# generated=2026-08-21
# montu_version=0.50.1
# pyephem_version=4.2.1
# description=Geocentric MontuPython ephemerides for Sun, Moon, and planets (7196 rows; quarterly samples in one Saros year each cycle from 3000 BCE to 1599 CE).
# row_count=7196
Name,Date and Time,RAJ2000,DecJ2000,Mag,Phase,Dist_AU
Moon,1093-01-01 12:00:00,14.98285447,-17.66028462,-9.38000,30.48143,0.00245821
Mercury,1093-01-01 12:00:00,20.03713639,-22.68327759,-0.91000,99.26326,1.40057313
Venus,1093-01-01 12:00:00,22.84051071,-7.73005238,-4.34000,44.64254,0.59684753
Mars,1093-01-01 12:00:00,18.61101702,-23.90041420,1.36000,99.13042,2.37291479
Jupiter,1093-01-01 12:00:00,15.48578632,-17.92994424,-1.71000,99.37708,5.83224773
Saturn,1093-01-01 12:00:00,8.98572036,17.79458905,-0.07000,99.97272,8.18825340
Sun,1093-04-01 12:00:00,1.50576972,9.51267184,-26.80000,100.00000,1.00396657
Moon,1093-04-01 12:00:00,23.09698226,-10.28176746,-7.71000,12.34020,0.00248813
Mercury,1093-04-01 12:00:00,0.39881946,0.00051101,-0.35000,80.83995,1.20586646
Venus,1093-04-01 12:00:00,23.20427918,-0.94668389,-4.46000,20.98810,0.39313725
Mars,1093-04-01 12:00:00,23.29689102,-5.91347732,1.16000,95.12356,2.05705285
Jupiter,1093-04-01 12:00:00,15.75141330,-18.63900267,-2.29000,99.72974,4.52444458
Saturn,1093-04-01 12:00:00,8.66563612,19.17357390,0.22000,99.71326,8.87155914
Sun,1093-07-01 12:00:00,7.57136375,21.78161298,-26.80000,100.00000,1.01668668
Moon,1093-07-01 12:00:00,6.72250940,27.84516096,-5.04000,1.29576,0.00268001
Mercury,1093-07-01 12:00:00,6.30246031,19.59862209,1.29000,18.75603,0.71675712
Venus,1093-07-01 12:00:00,4.69862341,20.15478435,-3.95000,71.53658,1.09006274
Mars,1093-07-01 12:00:00,3.57009523,18.39827292,0.98000,90.22724,1.71025240
Jupiter,1093-07-01 12:00:00,15.16973944,-16.73767829,-2.14000,99.29404,4.81323481
Saturn,1093-07-01 12:00:00,9.13859782,17.29085634,0.41000,99.95467,10.10094357
Sun,1093-10-01 12:00:00,13.28998397,-8.22673657,-26.80000,100.00000,0.99645263
Moon,1093-10-01 12:00:00,14.87468849,-18.55674151,-6.43000,4.81440,0.00249182
Mercury,1093-10-01 12:00:00,14.42415433,-17.97658154,1.04000,25.01006,0.75197756
Venus,1093-10-01 12:00:00,12.16989798,0.49391848,-3.82000,94.68571,1.58505177
Mars,1093-10-01 12:00:00,7.53494891,22.51775311,0.39000,87.97174,1.16704941
Jupiter,1093-10-01 12:00:00,15.85325730,-19.51649143,-1.66000,99.65562,6.07857513
Saturn,1093-10-01 12:00:00,9.85755694,13.99288472,0.61000,99.79911,9.71770382
Sun,1111-01-01 12:00:00,19.63070581,-21.64272822,-26.80000,100.00000,0.98326302
Moon,1111-01-01 12:00:00,5.54508855,25.98964315,-11.86000,93.81151,0.00274605
Mercury,1111-01-01 12:00:00,18.38098939,-23.67686592,-0.23000,88.39555,1.29077530
Venus,1111-01-01 12:00:00,16.38254494,-18.73924332,-4.13000,60.55667,0.83934313
Mars,1111-01-01 12:00:00,9.90877735,16.99512942,-0.78000,97.35852,0.73192537
Jupiter,1111-01-01 12:00:00,3.06265751,16.28281067,-2.41000,99.21471,4.52641535
Saturn,1111-01-01 12:00:00,22.52382652,-10.98961556,0.97000,99.88058,10.37679005
Sun,1111-04-01 12:00:00,1.40686633,8.92705915,-26.80000,100.00000,1.00340688
Moon,1111-04-01 12:00:00,12.23874520,2.36007014,-12.14000,96.76037,0.00263007
Mercury,1111-04-01 12:00:00,23.94595400,-1.30138774,1.10000,26.83722,0.70151359
Venus,1111-04-01 12:00:00,23.67884110,-3.56870499,-3.81000,87.50166,1.42656648
Mars,1111-04-01 12:00:00,8.93583228,20.25592034,0.24000,90.89886,1.04919982
Jupiter,1111-04-01 12:00:00,3.82516501,19.43274130,-1.87000,99.64799,5.82251787
Saturn,1111-04-01 12:00:00,23.17924252,-7.06479106,1.15000,99.90229,10.43371773
Sun,1111-07-01 12:00:00,7.46231473,22.01661801,-26.80000,100.00000,1.01672733
Moon,1111-07-01 12:00:00,20.79593329,-23.17462067,-12.34000,97.43159,0.00242842
Mercury,1111-07-01 12:00:00,9.12651981,15.04049367,0.91000,29.24407,0.73078912
Venus,1111-07-01 12:00:00,7.10664277,23.08966123,-3.82000,99.61331,1.72622883
Mars,1111-07-01 12:00:00,11.57930932,3.58154453,1.29000,91.23258,1.78420806
Jupiter,1111-07-01 12:00:00,5.27706170,22.60678372,-1.83000,99.74492,5.93215990
Saturn,1111-07-01 12:00:00,23.47595475,-5.53398690,1.00000,99.78868,9.07801723
Sun,1111-10-01 12:00:00,13.18989424,-7.61713193,-26.80000,100.00000,0.99692327
Moon,1111-10-01 12:00:00,5.55395125,27.30043156,-10.97000,71.42820,0.00266218
Mercury,1111-10-01 12:00:00,14.33292364,-15.39862876,-0.18000,86.72080,1.28778100
Venus,1111-10-01 12:00:00,14.45407198,-14.23853360,-3.79000,94.28064,1.58078289
Mars,1111-10-01 12:00:00,15.33864801,-18.91506143,1.40000,96.46795,2.21033883
Jupiter,1111-10-01 12:00:00,6.21429376,22.98405559,-2.28000,99.11625,4.73788452
Saturn,1111-10-01 12:00:00,23.13458773,-7.88578518,0.71000,99.91363,8.75307560
Sun,1129-01-01 12:00:00,19.65862236,-21.57489559,-26.80000,100.00000,0.98334640
Moon,1129-01-01 12:00:00,21.58418515,-19.67009433,-6.73000,5.50023,0.00237120
Mercury,1129-01-01 12:00:00,18.33563702,-20.31032140,1.06000,26.00415,0.76082361
Venus,1129-01-01 12:00:00,18.75657034,-23.19904328,-3.79000,97.77068,1.65403116
Mars,1129-01-01 12:00:00,21.00691217,-18.27573913,1.20000,98.60223,2.27290654
Jupiter,1129-01-01 12:00:00,16.20358175,-20.33783739,-1.68000,99.53265,5.97829056
Saturn,1129-01-01 12:00:00,14.36669225,-11.60467678,0.65000,99.76398,10.02344227
Sun,1129-04-01 12:00:00,1.43042415,9.06601442,-26.80000,100.00000,1.00359774
Moon,1129-04-01 12:00:00,4.33910985,22.50248198,-7.83000,14.02703,0.00258641
Mercury,1129-04-01 12:00:00,2.49362134,18.11393012,1.07000,22.70733,0.75362587
Venus,1129-04-01 12:00:00,2.05359587,11.70689395,-3.80000,98.64939,1.69298339
Mars,1129-04-01 12:00:00,1.39509355,8.21393122,1.18000,99.99625,2.42852592
Jupiter,1129-04-01 12:00:00,16.72145100,-21.37398064,-2.24000,99.49655,4.63739252
Saturn,1129-04-01 12:00:00,14.27788291,-10.81722406,0.22000,99.98757,8.87296486
Sun,1129-07-01 12:00:00,7.48826807,21.95970908,-26.80000,100.00000,1.01674414
Moon,1129-07-01 12:00:00,11.87457382,5.57352272,-9.06000,29.37083,0.00266731
Mercury,1129-07-01 12:00:00,8.69105508,20.19066737,-0.60000,82.11226,1.22072577
Venus,1129-07-01 12:00:00,9.75801684,15.38287368,-3.87000,82.19296,1.31827831
Mars,1129-07-01 12:00:00,5.81385259,23.88083281,1.55000,98.27216,2.41722775
Jupiter,1129-07-01 12:00:00,16.08285545,-20.05606948,-2.27000,99.50188,4.58422375
Saturn,1129-07-01 12:00:00,14.00456634,-9.61112301,0.64000,99.74352,9.63723755
Sun,1129-10-01 12:00:00,13.21383520,-7.76279816,-26.80000,100.00000,0.99679738
Moon,1129-10-01 12:00:00,20.97061219,-22.64625086,-11.01000,67.80611,0.00247402
Mercury,1129-10-01 12:00:00,13.12031511,-5.84985185,-1.27000,99.74683,1.40211177
Venus,1129-10-01 12:00:00,16.25758485,-25.18213411,-4.30000,47.44619,0.64484149
Mars,1129-10-01 12:00:00,9.91707985,14.14517940,1.54000,93.52998,2.01184201
Jupiter,1129-10-01 12:00:00,16.57637979,-21.57368102,-1.74000,99.47030,5.87432241
Saturn,1129-10-01 12:00:00,14.43589473,-12.17917715,0.65000,99.97425,10.83771992
Sun,1147-01-01 12:00:00,19.61338297,-21.67863695,-26.80000,100.00000,0.98326236
Moon,1147-01-01 12:00:00,11.65751104,7.84936325,-11.10000,75.17477,0.00270003
Mercury,1147-01-01 12:00:00,20.89604024,-18.78989567,-0.60000,69.54922,1.06464791
Venus,1147-01-01 12:00:00,21.41656522,-17.01313400,-3.81000,90.33356,1.47092640
Mars,1147-01-01 12:00:00,13.59801107,-7.85949388,0.87000,90.27959,1.38162518
Jupiter,1147-01-01 12:00:00,4.06974303,20.02625657,-2.48000,99.45308,4.37086582
Saturn,1147-01-01 12:00:00,3.79087099,17.80480554,-0.09000,99.80710,8.42746449
Sun,1147-04-01 12:00:00,1.39248148,8.83920610,-26.80000,100.00000,1.00332558
Moon,1147-04-01 12:00:00,18.69345329,-25.85086399,-10.74000,61.56862,0.00250489
Mercury,1147-04-01 12:00:00,1.50207996,8.81262135,-2.18000,99.80656,1.32720184
Venus,1147-04-01 12:00:00,4.23457926,23.56414724,-4.06000,64.31576,0.93582499
Mars,1147-04-01 12:00:00,14.66670877,-13.49635191,-1.42000,98.89774,0.60757035
Jupiter,1147-04-01 12:00:00,4.61946466,21.67878836,-1.89000,99.45770,5.70701790
Saturn,1147-04-01 12:00:00,4.07888574,19.06185921,0.15000,99.87069,9.77385235
Sun,1147-07-01 12:00:00,7.44676728,22.04482965,-26.80000,100.00000,1.01677454
Moon,1147-07-01 12:00:00,3.13264220,16.02028434,-8.91000,25.88530,0.00255775
Mercury,1147-07-01 12:00:00,6.46076268,23.27756332,-1.12000,82.20432,1.19051301
Venus,1147-07-01 12:00:00,8.20438026,16.55270259,-4.25000,2.16824,0.29799774
Mars,1147-07-01 12:00:00,14.15016163,-14.38910510,-0.40000,87.32008,0.83985519
Jupiter,1147-07-01 12:00:00,6.06075416,23.22199575,-1.77000,99.89335,6.07340860
Saturn,1147-07-01 12:00:00,4.87016900,20.91616249,0.11000,99.89080,9.82688522
Sun,1147-10-01 12:00:00,13.17585830,-7.52946696,-26.80000,100.00000,0.99705946
Moon,1147-10-01 12:00:00,11.74460284,6.76677386,-6.33000,4.98791,0.00266352
Mercury,1147-10-01 12:00:00,12.17156864,-0.11705435,0.34000,32.13639,0.84479719
Venus,1147-10-01 12:00:00,10.34813765,9.82321934,-4.16000,57.18575,0.80035031
Mars,1147-10-01 12:00:00,17.93311037,-25.38170327,0.56000,86.94107,1.36847687
Jupiter,1147-10-01 12:00:00,7.15979658,22.36776908,-2.14000,99.05895,5.00564480
Saturn,1147-10-01 12:00:00,5.23886358,21.26461175,-0.13000,99.76892,8.47852135
Sun,1165-01-01 12:00:00,19.64154713,-21.61099668,-26.80000,100.00000,0.98326898
Moon,1165-01-01 12:00:00,3.79407964,17.42680398,-11.30000,79.28664,0.00264009
Mercury,1165-01-01 12:00:00,19.56554516,-23.67549056,-0.84000,99.80391,1.42920625
Venus,1165-01-01 12:00:00,22.43307415,-9.06548385,-4.45000,30.01395,0.44168356
Mars,1165-01-01 12:00:00,23.42221686,-4.58128496,0.98000,90.76394,1.69598460
Jupiter,1165-01-01 12:00:00,16.93141063,-22.04690030,-1.66000,99.68197,6.07548666
Saturn,1165-01-01 12:00:00,19.06806251,-22.17141677,0.54000,99.99538,11.04646778
Sun,1165-04-01 12:00:00,1.41643572,8.98091746,-26.80000,100.00000,1.00342596
Moon,1165-04-01 12:00:00,10.73891782,13.37852752,-11.39000,84.97935,0.00273609
Mercury,1165-04-01 12:00:00,0.04336555,-2.45183013,-0.06000,71.19485,1.10746956
Venus,1165-04-01 12:00:00,22.63608553,-6.43098542,-4.40000,37.45071,0.53590047
Mars,1165-04-01 12:00:00,3.49753492,19.51459015,1.55000,96.93862,2.29895830
Jupiter,1165-04-01 12:00:00,17.67632238,-22.77308400,-2.19000,99.29005,4.76482105
Saturn,1165-04-01 12:00:00,19.61210320,-21.18005251,0.56000,99.75090,10.00554752
Sun,1165-07-01 12:00:00,7.47319549,21.98715447,-26.80000,100.00000,1.01670432
Moon,1165-07-01 12:00:00,18.12480969,-24.73265840,-12.26000,97.35979,0.00250844
Mercury,1165-07-01 12:00:00,6.75906280,18.41135349,2.75000,5.05901,0.61299950
Venus,1165-07-01 12:00:00,4.87437638,20.85156480,-3.89000,78.03520,1.22706950
Mars,1165-07-01 12:00:00,7.84142683,22.15916178,1.66000,99.92293,2.64669967
Jupiter,1165-07-01 12:00:00,17.06772560,-22.35595295,-2.40000,99.71854,4.39369106
Saturn,1165-07-01 12:00:00,19.39419236,-21.73253387,0.07000,99.99990,9.03819656
Sun,1165-10-01 12:00:00,13.19965873,-7.67429837,-26.80000,100.00000,0.99691606
Moon,1165-10-01 12:00:00,3.58454278,18.02287201,-11.84000,90.33872,0.00250807
Mercury,1165-10-01 12:00:00,14.66954357,-19.08185290,0.27000,46.49184,0.88015485
Venus,1165-10-01 12:00:00,12.40135347,-1.01822122,-3.82000,97.24501,1.64820063
Mars,1165-10-01 12:00:00,11.66986663,3.44757823,1.82000,98.31377,2.50770807
Jupiter,1165-10-01 12:00:00,17.34937563,-22.96275962,-1.85000,99.29630,5.64293718
Saturn,1165-10-01 12:00:00,19.19547066,-22.26742566,0.52000,99.75369,10.04496670
Sun,1183-01-01 12:00:00,19.59671873,-21.71268939,-26.80000,100.00000,0.98328537
Moon,1183-01-01 12:00:00,17.85621798,-22.52604243,-6.42000,4.40557,0.00242525
Mercury,1183-01-01 12:00:00,18.12607253,-23.14687890,-0.17000,81.96028,1.20664120
Venus,1183-01-01 12:00:00,16.55686197,-19.63581322,-4.02000,69.16026,1.00019777
Mars,1183-01-01 12:00:00,15.97026852,-20.04086978,1.47000,93.86488,2.01294398
Jupiter,1183-01-01 12:00:00,5.16149856,22.51314558,-2.52000,99.71412,4.27121735
Saturn,1183-01-01 12:00:00,10.56735708,10.71221143,0.48000,99.86433,8.54870415
Sun,1183-04-01 12:00:00,1.37869897,8.75471350,-26.80000,100.00000,1.00327277
Moon,1183-04-01 12:00:00,1.49440546,4.35400013,-4.40000,0.17088,0.00238145
Mercury,1183-04-01 12:00:00,0.26816542,2.00734068,2.05000,13.42735,0.62389123
Venus,1183-04-01 12:00:00,23.96753384,-1.79788241,-3.79000,91.72050,1.52720821
Mars,1183-04-01 12:00:00,20.29825723,-20.70220070,0.48000,86.98270,1.25450861
Jupiter,1183-04-01 12:00:00,5.45406662,23.08720441,-1.91000,99.28147,5.57475662
Saturn,1183-04-01 12:00:00,10.19350372,12.97239624,0.43000,99.81839,8.65937233
Sun,1183-07-01 12:00:00,7.43164111,22.07174156,-26.80000,100.00000,1.01678801
Moon,1183-07-01 12:00:00,9.64211454,18.47567329,-6.78000,7.28764,0.00264806
Mercury,1183-07-01 12:00:00,9.24103965,15.63528876,0.51000,41.42062,0.83162177
Venus,1183-07-01 12:00:00,7.47641038,22.69566005,-3.81000,99.98807,1.73498189
Mars,1183-07-01 12:00:00,23.89167127,-5.12622995,-1.18000,86.99731,0.62498677
Jupiter,1183-07-01 12:00:00,6.83308305,22.97334202,-1.72000,99.97974,6.18410206
Saturn,1183-07-01 12:00:00,10.42736485,11.51667856,0.80000,99.85605,10.03941250
Sun,1183-10-01 12:00:00,13.16196758,-7.44272313,-26.80000,100.00000,0.99715483
Moon,1183-10-01 12:00:00,17.55453053,-23.53207369,-9.13000,28.95402,0.00259072
Mercury,1183-10-01 12:00:00,14.08740662,-13.53035684,-0.31000,91.66821,1.35115933
Venus,1183-10-01 12:00:00,14.76502217,-16.06504411,-3.80000,90.69160,1.49462306
Mars,1183-10-01 12:00:00,23.85486777,-5.36552640,-2.29000,97.99053,0.43790215
Jupiter,1183-10-01 12:00:00,8.03606397,20.66332141,-2.00000,99.10176,5.28305817
Saturn,1183-10-01 12:00:00,11.11541975,7.43935066,1.01000,99.91113,10.17513371
Sun,1201-01-01 12:00:00,19.62452786,-21.64613511,-26.80000,100.00000,0.98326969
Moon,1201-01-01 12:00:00,10.14629032,15.04105643,-11.67000,90.28182,0.00273122
Mercury,1201-01-01 12:00:00,18.98132599,-19.47690422,3.90000,6.12388,0.67963552
Venus,1201-01-01 12:00:00,19.12369618,-23.02059078,-3.78000,99.30215,1.69318259
Mars,1201-01-01 12:00:00,2.57190427,16.53276440,-0.14000,89.98741,0.92101580
Jupiter,1201-01-01 12:00:00,17.68188274,-23.02297930,-1.67000,99.82217,6.14512587
Saturn,1201-01-01 12:00:00,23.71654978,-4.16049936,1.20000,99.79002,9.89886284
Sun,1201-04-01 12:00:00,1.40214820,8.89382430,-26.80000,100.00000,1.00333154
Moon,1201-04-01 12:00:00,16.43730509,-18.77681584,-11.47000,85.32265,0.00265598
Mercury,1201-04-01 12:00:00,2.59344624,18.11528441,0.05000,42.26305,0.89207268
Venus,1201-04-01 12:00:00,2.37139294,13.64390981,-3.81000,96.63795,1.64222002
Mars,1201-04-01 12:00:00,5.81004152,25.07238792,1.36000,91.65947,1.79567838
Jupiter,1201-04-01 12:00:00,18.63117653,-22.87188675,-2.13000,99.13556,4.92332077
Saturn,1201-04-01 12:00:00,0.33918773,-0.03890453,0.94000,99.97243,10.39536381
Sun,1201-07-01 12:00:00,7.45760463,22.01535778,-26.80000,100.00000,1.01672614
Moon,1201-07-01 12:00:00,1.04824564,1.04254682,-10.48000,54.74191,0.00247409
Mercury,1201-07-01 12:00:00,8.29487294,21.67466957,-1.06000,90.94367,1.28908169
Venus,1201-07-01 12:00:00,10.02197512,13.95747559,-3.92000,75.95992,1.18295395
Mars,1201-07-01 12:00:00,9.66607074,15.31496556,1.81000,97.29851,2.43505907
Jupiter,1201-07-01 12:00:00,18.14547385,-23.29717306,-2.50000,99.90768,4.25075436
Saturn,1201-07-01 12:00:00,0.79787672,2.57896690,0.73000,99.71377,9.22063255
Sun,1201-10-01 12:00:00,13.18559270,-7.58639702,-26.80000,100.00000,0.99706668
Moon,1201-10-01 12:00:00,10.25736152,15.28710294,-8.15000,17.37464,0.00266028
Mercury,1201-10-01 12:00:00,12.80590581,-3.44819591,-1.14000,97.38904,1.35123801
Venus,1201-10-01 12:00:00,15.95571488,-25.76217784,-4.44000,33.44896,0.48261863
Mars,1201-10-01 12:00:00,13.32559410,-7.78055281,1.63000,99.98713,2.60226870
Jupiter,1201-10-01 12:00:00,18.18228291,-23.51049688,-1.96000,99.14819,5.39339685
Saturn,1201-10-01 12:00:00,0.54893747,0.68197606,0.40000,99.98830,8.41250420
Sun,1220-01-01 12:00:00,19.56125410,-21.78855379,-26.80000,100.00000,0.98322546
Moon,1220-01-01 12:00:00,9.85418669,16.80788643,-11.87000,92.07669,0.00261034
Mercury,1220-01-01 12:00:00,20.65449467,-17.70360382,0.87000,25.92026,0.79689449
Venus,1220-01-01 12:00:00,17.81145290,-22.76945603,-3.81000,91.49310,1.49743485
Mars,1220-01-01 12:00:00,7.58942047,25.72376634,-1.26000,99.95642,0.64196652
Jupiter,1220-01-01 12:00:00,8.89740778,18.23341902,-2.41000,99.90715,4.35709000
Saturn,1220-01-01 12:00:00,16.26482035,-19.38970316,0.57000,99.87505,10.69281864
Sun,1220-04-01 12:00:00,1.40986417,8.93864203,-26.80000,100.00000,1.00336039
Moon,1220-04-01 12:00:00,16.86250128,-20.71777547,-11.26000,81.40600,0.00272712
Mercury,1220-04-01 12:00:00,2.23906161,14.68646137,-1.13000,82.62164,1.17692137
Venus,1220-04-01 12:00:00,1.30650579,6.95333886,-3.80000,99.90862,1.72648215
Mars,1220-04-01 12:00:00,7.82633232,23.55457674,0.73000,89.91513,1.29251897
Jupiter,1220-04-01 12:00:00,8.42785675,20.07358489,-2.05000,99.13711,5.04081011
Saturn,1220-04-01 12:00:00,16.46065249,-19.63579762,0.27000,99.87318,9.32020950
Sun,1220-07-01 12:00:00,7.46609727,21.99525415,-26.80000,100.00000,1.01670849
Moon,1220-07-01 12:00:00,0.88542477,0.08009167,-10.54000,57.12402,0.00250808
Mercury,1220-07-01 12:00:00,7.37981400,23.52838259,-2.26000,99.70007,1.32824039
Venus,1220-07-01 12:00:00,9.02512234,18.64121549,-3.82000,92.28690,1.54962242
Mars,1220-07-01 12:00:00,10.96460859,7.72339810,1.54000,93.43321,2.03293824
Jupiter,1220-07-01 12:00:00,9.30374169,16.52805087,-1.61000,99.81932,6.24106550
Saturn,1220-07-01 12:00:00,16.06867623,-18.73218657,0.30000,99.86024,9.34786034
Sun,1220-10-01 12:00:00,13.19359378,-7.63433604,-26.80000,100.00000,0.99701923
Moon,1220-10-01 12:00:00,10.57662084,14.06229124,-7.92000,14.44883,0.00255920
Mercury,1220-10-01 12:00:00,12.27848672,0.31475530,-0.85000,78.16074,1.14454818
Venus,1220-10-01 12:00:00,15.99407689,-22.63771580,-4.01000,67.84059,0.98859698
Mars,1220-10-01 12:00:00,14.65930863,-15.67464681,1.53000,98.34349,2.39147902
Jupiter,1220-10-01 12:00:00,10.55415250,10.05797662,-1.65000,99.59513,6.05828190
Saturn,1220-10-01 12:00:00,16.26847227,-19.61189122,0.58000,99.87202,10.73449421
Sun,1238-01-01 12:00:00,19.58880863,-21.72438454,-26.80000,100.00000,0.98326504
Moon,1238-01-01 12:00:00,0.69830618,-1.04355380,-9.83000,39.05993,0.00249434
Mercury,1238-01-01 12:00:00,20.09674565,-22.53117431,-0.86000,97.79648,1.37199152
Venus,1238-01-01 12:00:00,20.62275556,-20.03761708,-3.78000,97.02034,1.63648367
Mars,1238-01-01 12:00:00,20.14256379,-21.30329614,1.20000,99.77427,2.36379981
Jupiter,1238-01-01 12:00:00,20.27996838,-20.21499578,-1.78000,99.97313,6.07078075
Saturn,1238-01-01 12:00:00,6.60096564,22.41728664,-0.39000,99.98312,8.03316307
Sun,1238-04-01 12:00:00,1.37260257,8.71540563,-26.80000,100.00000,1.00313342
Moon,1238-04-01 12:00:00,8.54059317,20.41554375,-10.69000,61.41830,0.00255526
Mercury,1238-04-01 12:00:00,0.44152754,0.43869670,-0.54000,86.10993,1.25524569
Venus,1238-04-01 12:00:00,3.64869150,20.58225730,-3.90000,79.93686,1.25185490
Mars,1238-04-01 12:00:00,0.65578068,3.31566822,1.21000,99.44270,2.36320186
Jupiter,1238-04-01 12:00:00,21.60312950,-14.96278153,-1.98000,99.24986,5.48871136
Saturn,1238-04-01 12:00:00,6.50735289,22.74134888,0.08000,99.70999,9.21045017
Sun,1238-07-01 12:00:00,7.42523777,22.07820897,-26.80000,100.00000,1.01673770
Moon,1238-07-01 12:00:00,15.90734727,-16.62195884,-11.26000,82.31207,0.00273521
Mercury,1238-07-01 12:00:00,5.98408460,20.22854389,0.68000,29.00998,0.79138958
Venus,1238-07-01 12:00:00,10.38222399,10.40548221,-4.38000,38.25708,0.56105596
Mars,1238-07-01 12:00:00,5.04124379,22.89525795,1.43000,96.43650,2.23894048
Jupiter,1238-07-01 12:00:00,21.93236232,-13.66214756,-2.59000,99.63713,4.19695902
Saturn,1238-07-01 12:00:00,7.21955909,22.03434036,0.04000,99.99921,10.02287102
Sun,1238-10-01 12:00:00,13.15579311,-7.40222899,-26.80000,100.00000,0.99720836
Moon,1238-10-01 12:00:00,0.47183687,-2.37685262,-12.42000,98.48935,0.00252704
Mercury,1238-10-01 12:00:00,13.95292687,-15.35897307,2.03000,12.86006,0.69648755
Venus,1238-10-01 12:00:00,10.52653461,5.77991080,-4.45000,29.68739,0.45309669
Mars,1238-10-01 12:00:00,9.20902337,17.49183014,1.30000,91.53619,1.77661324
Jupiter,1238-10-01 12:00:00,21.36180485,-16.61698574,-2.44000,99.23824,4.46758080
Saturn,1238-10-01 12:00:00,7.88604560,20.64995822,0.17000,99.69863,9.09457684
Sun,1256-01-01 12:00:00,19.54408569,-21.82239109,-26.80000,100.00000,0.98326236
Moon,1256-01-01 12:00:00,15.65527389,-14.56242726,-8.56000,21.82796,0.00268700
Mercury,1256-01-01 12:00:00,18.51233876,-23.98887126,-0.31000,92.50286,1.34717214
Venus,1256-01-01 12:00:00,22.66087031,-9.74631307,-4.16000,58.25395,0.79740852
Mars,1256-01-01 12:00:00,12.66667883,-1.48088273,0.49000,90.78561,1.15985918
Jupiter,1256-01-01 12:00:00,9.84611851,14.09605223,-2.32000,99.73843,4.48998308
Saturn,1256-01-01 12:00:00,20.95064933,-17.98622441,0.69000,99.97058,10.81122494
Sun,1256-04-01 12:00:00,1.39574662,8.85216440,-26.80000,100.00000,1.00330079
Moon,1256-04-01 12:00:00,23.30857436,-8.43771176,-7.31000,9.42194,0.00247772
Mercury,1256-04-01 12:00:00,23.77736181,-3.24766228,0.62000,39.65295,0.79693794
Venus,1256-04-01 12:00:00,0.73684009,12.33295988,-4.04000,1.57549,0.28791097
Mars,1256-04-01 12:00:00,12.24845469,1.60362153,-1.25000,98.85937,0.64287496
Jupiter,1256-04-01 12:00:00,9.28591490,16.91465391,-2.11000,99.26190,4.87619114
Saturn,1256-04-01 12:00:00,21.61002936,-15.13137751,0.84000,99.80145,10.31700039
Sun,1256-07-01 12:00:00,7.45095844,22.02256655,-26.80000,100.00000,1.01673198
Moon,1256-07-01 12:00:00,7.86111165,21.11151134,-4.50000,0.25663,0.00237570
Mercury,1256-07-01 12:00:00,8.78146145,15.22413926,1.58000,16.85521,0.64607847
Venus,1256-07-01 12:00:00,4.32165708,18.76459715,-4.07000,62.11824,0.90828103
Mars,1256-07-01 12:00:00,13.06800139,-7.09900715,0.40000,87.17202,1.17550683
Jupiter,1256-07-01 12:00:00,9.96571741,13.42633378,-1.62000,99.67825,6.16183615
Saturn,1256-07-01 12:00:00,21.67370316,-15.07068456,0.45000,99.92389,8.97499371
Sun,1256-10-01 12:00:00,13.17986107,-7.54849065,-26.80000,100.00000,0.99711847
Moon,1256-10-01 12:00:00,16.40694129,-18.22043627,-8.08000,16.75997,0.00265791
Mercury,1256-10-01 12:00:00,14.50661636,-16.81660782,-0.09000,80.45875,1.20862687
