HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs,HD,HR,SAO,Component,IsMultiple
42265,c Cnc,c Cnc/36 Cnc,36 Cnc,,Cnc,1,73143,3406,116953,,0
42556,ε Cnc,ε Cnc/41 Cnc/S 574,41 Cnc,ε Cnc,Cnc,1,73731,3429,98024,,0
42806,γ Cnc,γ Cnc/43 Cnc/β pm 121/ENG 38,43 Cnc,γ Cnc,Cnc,1,74198,3449,80378,,0
42795,A1 Cnc,A1 Cnc/45 Cnc,45 Cnc,,Cnc,1,74228,3450,98069,,0
42911,δ Cnc,δ Cnc/47 Cnc/HJ 457/TOK 3,47 Cnc,δ Cnc,Cnc,1,74442,3461,98087,,0
43103,ι Cnc A,ι Cnc A/48 Cnc A/Σ 1268,,ι Cnc A,Cnc,1,74739,3475,80416,,0
43100,ι Cnc B,ι Cnc B/48 Cnc B,,ι Cnc B,Cnc,1,74738,3474,80415,,0
42917,b Cnc,b Cnc/49 Cnc,49 Cnc,,Cnc,1,74521,3465,98089,,0
43121,A2 Cnc,A2 Cnc/50 Cnc,50 Cnc,,Cnc,1,74873,3481,98117,,0
43584,σ1 Cnc,σ1 Cnc/51 Cnc/S 583/WAL 55/HU 1125,51 Cnc,σ1 Cnc,Cnc,1,75698,3519,61102,,0
43587,ρ1 Cnc,ρ1 Cnc/55 Cnc/LDS 6219,55 Cnc,ρ1 Cnc,Cnc,1,75732,3522,80478,,0
43834,ρ2 Cnc,ρ2 Cnc/58 Cnc,58 Cnc,ρ2 Cnc,Cnc,1,76219,3540,80511,,0
43932,σ2 Cnc,σ2 Cnc/59 Cnc,59 Cnc,σ2 Cnc,Cnc,1,76398,3555,61146,,0
43970,ο1 Cnc,ο1 Cnc/62 Cnc/SHY 204,62 Cnc,ο1 Cnc,Cnc,1,76543,3561,98247,,0
44001,ο2 Cnc,ο2 Cnc/63 Cnc,63 Cnc,ο2 Cnc,Cnc,1,76582,3565,98250,,0
44154,σ3 Cnc,σ3 Cnc/64 Cnc/SHJ 100,64 Cnc,σ3 Cnc,Cnc,1,76813,3575,61177,,0
44066,α Cnc,α Cnc/65 Cnc/OCC 333/HJ 110,65 Cnc,α Cnc,Cnc,1,76756,3572,98267,,0
44405,ν Cnc,ν Cnc/69 Cnc,69 Cnc,ν Cnc,Cnc,1,77350,3595,80595,,0
44818,τ Cnc,τ Cnc/72 Cnc,72 Cnc,τ Cnc,Cnc,1,78235,3621,80650,,0
44798,κ Cnc,κ Cnc/76 Cnc/CHR 257,76 Cnc,κ Cnc,Cnc,1,78316,3623,98378,,0
44946,ξ Cnc,ξ Cnc/77 Cnc/WRH 16,77 Cnc,ξ Cnc,Cnc,1,78515,3627,80666,,0
45170,π1 Cnc,π1 Cnc/81 Cnc/φ 347/β pm 125/ΟΣ 569/WIL 1,81 Cnc,π1 Cnc,Cnc,1,79096,3650,98427,,0
61317,β CVn,β CVn/8 CVn/BNU 4/β 1433,8 CVn,β CVn,CVn,1,109358,4785,44230,,0
63125,α2 CVn,α2 CVn/12 CVn A/Σ 1692,,α2 CVn,CVn,1,112413,4915,63257,,0
63121,α1 CVn,α1 CVn/12 CVn B/TOK 562,,α1 CVn,CVn,1,112412,4914,63256,,0
30122,ζ CMa,ζ CMa/1 CMa/SMY 1/TOK 821,1 CMa,ζ CMa,CMa,1,44402,2282,196698,,0
30324,β CMa,β CMa/2 CMa/β pm 88,2 CMa,β CMa,CMa,1,44743,2294,151428,,0
31125,ξ1 CMa,ξ1 CMa/4 CMa/λ 68,4 CMa,ξ1 CMa,CMa,1,46328,2387,171895,,0
31416,ξ2 CMa,ξ2 CMa/5 CMa,5 CMa,ξ2 CMa,CMa,1,46933,2414,171982,,0
31564,ν1 CMa,ν1 CMa/6 CMa/SHJ 73,6 CMa,ν1 CMa,CMa,1,47138,2423,151694,,0
31592,ν2 CMa,ν2 CMa/7 CMa,7 CMa,ν2 CMa,CMa,1,47205,2429,151702,,0
31700,ν3 CMa,ν3 CMa/8 CMa/HDS 915,8 CMa,ν3 CMa,CMa,1,47442,2443,151730,,0
32349,α CMa,α CMa/9 CMa/AGC 1/LEC 1/HL 3/β 1411,9 CMa,α CMa,CMa,1,48915,2491,151881,,0
32759,κ CMa,κ CMa/13 CMa,13 CMa,κ CMa,CMa,1,50013,2538,197258,,0
33160,θ CMa,θ CMa/14 CMa,14 CMa,θ CMa,CMa,1,50778,2574,152071,,0
33152,ο1 CMa,ο1 CMa/16 CMa,16 CMa,ο1 CMa,CMa,1,50877,2580,172542,,0
33345,μ CMa,μ CMa/18 CMa,18 CMa,μ CMa,CMa,1,51250,2593,152123,,0
33302,π CMa,π CMa/19 CMa/H N 123,19 CMa,π CMa,CMa,1,51199,2590,172579,,0
33347,ι CMa,ι CMa/20 CMa,20 CMa,ι CMa,CMa,1,51309,2596,152126,,0
33579,ε CMa,ε CMa/21 CMa/CPO 7,21 CMa,ε CMa,CMa,1,52089,2618,172676,,0
33856,σ CMa,σ CMa/22 CMa/B 126,22 CMa,σ CMa,CMa,1,52877,2646,172797,,0
34045,γ CMa,γ CMa/23 CMa,23 CMa,γ CMa,CMa,1,53244,2657,152303,,0
33977,ο2 CMa,ο2 CMa/24 CMa,24 CMa,ο2 CMa,CMa,1,53138,2653,172839,,0
34444,δ CMa,δ CMa/25 CMa/β 1412,25 CMa,δ CMa,CMa,1,54605,2693,173047,,0
35037,ω CMa,ω CMa/28 CMa,28 CMa,ω CMa,CMa,1,56139,2749,173282,,0
35415,τ CMa,τ CMa/30 CMa/HJ 3948/TOK 42/φ 313,30 CMa,τ CMa,CMa,1,57061,2782,173446,,0
35904,η CMa,η CMa/31 CMa/SMY 2,31 CMa,η CMa,CMa,1,58350,2827,173651,,0
36041,ε CMi,ε CMi/2 CMi,2 CMi,ε CMi,CMi,1,58367,2828,115425,,0
36188,β CMi,β CMi/3 CMi/JNN 7/SLE 571/β pm 101,3 CMi,β CMi,CMi,1,58715,2845,115456,,0
36284,γ CMi,γ CMi/4 CMi/LAM 4/WAL 52/DAL 54,4 CMi,γ CMi,CMi,1,58972,2854,115478,,0
36265,η CMi,η CMi/5 CMi/β 21,5 CMi,η CMi,CMi,1,58923,2851,115477,,0
36641,δ1 CMi,δ1 CMi/7 CMi,7 CMi,δ1 CMi,CMi,1,59881,2880,115581,,0
36723,δ2 CMi,δ2 CMi/8 CMi,8 CMi,δ2 CMi,CMi,1,60111,2887,115610,,0
36812,δ3 CMi,δ3 CMi/9 CMi/J 2835,9 CMi,δ3 CMi,CMi,1,60357,2901,115644,,0
37279,α CMi,α CMi/10 CMi/SMR 11/DIC 1/LAM 6/SLE 439/D 29/SHB 1,10 CMi,α CMi,CMi,1,61421,2943,115756,,0
38373,ζ CMi,ζ CMi/13 CMi,13 CMi,ζ CMi,CMi,1,63975,3059,116043,,0
100345,β Cap,β Cap/β1 Cap/9 Cap/HJ 2948/BLA 7,9 Cap,β Cap,Cap,1,193496,7776,163481,,0
99572,ξ Cap,ξ Cap/ξ2 Cap/2 Cap/β pm 206/TDT 2085,2 Cap,ξ Cap,Cap,1,191862,7715,163337,,0
101923,τ Cap,τ Cap/τ2 Cap/14 Cap/HU 200/OCC 226,14 Cap,τ Cap,Cap,1,196662,7889,163771,,0
99529,ξ1 Cap,ξ1 Cap/1 Cap,1 Cap,ξ1 Cap,Cap,1,191753,7712,163328,,0
100027,α1 Cap,α1 Cap/5 Cap/HJ 607/WZ 15/β 295,5 Cap,α1 Cap,Cap,1,192876,7747,163422,,0
100064,α2 Cap,α2 Cap/6 Cap/HJ 608/Σ I 51/AGC 12,6 Cap,α2 Cap,Cap,1,192947,7754,163427,,0
100195,σ Cap,σ Cap/7 Cap/H 5 87,7 Cap,σ Cap,Cap,1,193150,7761,163445,,0
100310,ν Cap,ν Cap/8 Cap/LAM 5,8 Cap,ν Cap,Cap,1,193432,7773,163468,,0
100881,π Cap,π Cap/10 Cap/β 296/CHR 184/β 60,10 Cap,π Cap,Cap,1,194636,7814,163592,,0
101027,ρ Cap,ρ Cap/11 Cap/β 61/SHJ 323,11 Cap,ρ Cap,Cap,1,194943,7822,163614,,0
101123,ο Cap A,ο Cap A/12 Cap A/SHJ 324,,ο Cap A,Cap,1,195094,7830,163626,,0
101120,ο Cap B,ο Cap B/12 Cap B,,ο Cap B,Cap,1,195093,7829,163625,,0
101751,τ1 Cap,τ1 Cap/13 Cap/UC 4237,13 Cap,τ1 Cap,Cap,1,196348,0,163740,,0
101984,υ Cap,υ Cap/15 Cap,15 Cap,υ Cap,Cap,1,196777,7900,163779,,0
102485,ψ Cap,ψ Cap/16 Cap/EHR 17,16 Cap,ψ Cap,Cap,1,197692,7936,189664,,0
102978,ω Cap,ω Cap/18 Cap,18 Cap,ω Cap,Cap,1,198542,7980,189781,,0
104019,η Cap,η Cap/22 Cap/φ 328,22 Cap,η Cap,Cap,1,200499,8060,189986,,0
104139,θ Cap,θ Cap/23 Cap,23 Cap,θ Cap,Cap,1,200761,8075,164132,,0
104234,A Cap,A Cap/24 Cap/λ 439,24 Cap,,Cap,1,200914,8080,190025,,0
104365,χ Cap,χ Cap/25 Cap/HJ 3009/VIG 20,25 Cap,χ Cap,Cap,1,201184,8087,190050,,0
104963,φ Cap,φ Cap/28 Cap,28 Cap,φ Cap,Cap,1,202320,8127,190173,,0
105515,ι Cap,ι Cap/32 Cap,32 Cap,ι Cap,Cap,1,203387,8167,164346,,0
105881,ζ Cap,ζ Cap/34 Cap/λ 446,34 Cap,ζ Cap,Cap,1,204075,8204,190341,,0
106039,b Cap,b Cap/36 Cap,36 Cap,,Cap,1,204381,8213,190374,,0
106723,ε Cap,ε Cap/39 Cap/β 9024/H 6 6,39 Cap,ε Cap,Cap,1,205637,8260,164520,,0
106985,γ Cap,γ Cap/40 Cap,40 Cap,γ Cap,Cap,1,206088,8278,164560,,0
107188,κ Cap,κ Cap/43 Cap,43 Cap,κ Cap,Cap,1,206453,8288,164593,,0
107382,c Cap,c Cap/46 Cap,46 Cap,,Cap,1,206834,8311,145637,,0
107517,λ Cap,λ Cap/48 Cap,48 Cap,λ Cap,Cap,1,207052,8319,164639,,0
107556,δ Cap,δ Cap/49 Cap/HJ 3056,49 Cap,δ Cap,Cap,1,207098,8322,164644,,0
108036,μ Cap,μ Cap/51 Cap,51 Cap,μ Cap,Cap,1,207958,8351,164713,,0
54301,z Car,z Car/z1 Car,,,,1,96566,4325,251269,,0
117301,τ Cas,τ Cas/5 Cas,5 Cas,τ Cas,Cas,1,223165,9008,35763,,0
117863,ρ Cas,ρ Cas/7 Cas,7 Cas,ρ Cas,Cas,1,224014,9045,35879,,0
118243,σ Cas,σ Cas/8 Cas/Σ 3049,8 Cas,σ Cas,Cas,1,224572,9071,35947,,0
746,β Cas,β Cas/11 Cas/AGC 15,11 Cas,β Cas,Cas,1,432,21,21133,,0
2505,λ Cas,λ Cas/14 Cas/ΟΣ 12,14 Cas,λ Cas,Cas,1,2772,123,21489,,0
2599,κ Cas,κ Cas/15 Cas,15 Cas,κ Cas,Cas,1,2905,130,11256,,0
2920,ζ Cas,ζ Cas/17 Cas,17 Cas,ζ Cas,Cas,1,3360,153,21566,,0
3179,α Cas,α Cas/18 Cas/β 1349/H 5 18,18 Cas,α Cas,Cas,1,3712,168,21609,,0
3300,ξ Cas,ξ Cas/19 Cas,19 Cas,ξ Cas,Cas,1,3901,179,21637,,0
3414,π Cas,π Cas/20 Cas,20 Cas,π Cas,Cas,1,4058,184,36602,,0
3504,ο Cas,ο Cas/22 Cas/NOI 3/β 231,22 Cas,ο Cas,Cas,1,4180,193,36620,,0
3821,η Cas,η Cas/24 Cas/Σ 60/SMR 2,24 Cas,η Cas,Cas,1,4614,219,21732,,0
3801,ν Cas,ν Cas/25 Cas,25 Cas,ν Cas,Cas,1,4636,223,21729,,0
4292,υ1 Cas,υ1 Cas/26 Cas/β 1098,26 Cas,υ1 Cas,Cas,1,5234,253,21832,,0
4427,γ Cas,γ Cas/27 Cas/β 499/β 1028/MAM 20,27 Cas,γ Cas,Cas,1,5394,264,11482,,0
4422,υ2 Cas,υ2 Cas/28 Cas,28 Cas,υ2 Cas,Cas,1,5395,265,21855,,0
5336,μ Cas,μ Cas/30 Cas/ΟΣ 551/β pm 14/WCK 1,30 Cas,μ Cas,Cas,1,6582,321,22024,,0
5542,θ Cas,θ Cas/33 Cas/FYM 8/ΟΣ 553,33 Cas,θ Cas,Cas,1,6961,343,22070,,0
6242,φ Cas,φ Cas/34 Cas/H 3 23,34 Cas,φ Cas,Cas,1,7927,382,22191,,0
6692,ψ Cas,ψ Cas/36 Cas/β 1101/H 5 83,36 Cas,ψ Cas,Cas,1,8491,399,11751,,0
6686,δ Cas,δ Cas/37 Cas/β pm 19,37 Cas,δ Cas,Cas,1,8538,403,22268,,0
7294,χ Cas,χ Cas/39 Cas,39 Cas,χ Cas,Cas,1,9408,442,22397,,0
8886,ε Cas,ε Cas/45 Cas,45 Cas,ε Cas,Cas,1,11415,542,12031,,0
9009,ω Cas,ω Cas/46 Cas,46 Cas,ω Cas,Cas,1,11529,548,12038,,0
9480,A Cas,A Cas/48 Cas/β 513,48 Cas,,Cas,1,12111,575,4554,,0
67153,i Cen,i Cen/1 Cen,1 Cen,,Cen,1,119756,5168,204812,,0
67457,g Cen,g Cen/2 Cen,2 Cen,,Cen,1,120323,5192,204875,,0
67669,k Cen,k Cen/3 Cen/H 3 101,3 Cen,,Cen,1,120709,5210,204916,A,1
67669,k Cen,k Cen/3 Cen/H 3 101,3 Cen,,Cen,1,120710,5211,204917,B,1
67786,h Cen,h Cen/4 Cen/H N 51,4 Cen,,Cen,1,120955,5221,204944,,0
68933,θ Cen,θ Cen/5 Cen/Δ 253/λ 196,5 Cen,θ Cen,Cen,1,123139,5288,205188,,0
111056,ρ Cep,ρ Cep/ρ2 Cep/29 Cep,29 Cep,ρ Cep,Cep,1,213798,8591,10402,,0
99255,κ Cep,κ Cep/1 Cep/Σ 2675,1 Cep,κ Cep,Cep,1,192907,7750,9665,,0
101093,θ Cep,θ Cep/2 Cep,2 Cep,θ Cep,Cep,1,195725,7850,18897,,0
102422,η Cep,η Cep/3 Cep/β 1493,3 Cep,η Cep,Cep,1,198149,7957,19019,,0
105199,α Cep,α Cep/5 Cep/β 1502,5 Cep,α Cep,Cep,1,203280,8162,19302,,0
106032,β Cep,β Cep/8 Cep/LAB 6/Σ 2806,8 Cep,β Cep,Cep,1,205021,8238,10057,,0
107418,ν Cep,ν Cep/10 Cep,10 Cep,ν Cep,Cep,1,207260,8334,19624,,0
108917,ξ Cep,ξ Cep/17 Cep/Σ 2863/MCA 69,17 Cep,ξ Cep,Cep,1,0,8417,0,,0
109492,ζ Cep,ζ Cep/21 Cep,21 Cep,ζ Cep,Cep,1,210745,8465,34137,,0
109556,λ Cep,λ Cep/22 Cep,22 Cep,λ Cep,Cep,1,210839,8469,34149,,0
109857,ε Cep,ε Cep/23 Cep/MWT 1/ARN 23/ENG 84/STG 10,23 Cep,ε Cep,Cep,1,211336,8494,34227,,0
110991,δ Cep,δ Cep/27 Cep/FOX 9037/β 702/Σ I 58/DAL 45/FYM 115,27 Cep,δ Cep,Cep,1,213306,8571,34508,,0
110787,ρ1 Cep,ρ1 Cep/28 Cep/DRS 23,28 Cep,ρ1 Cep,Cep,1,213403,8578,10375,,0
112724,ι Cep,ι Cep/32 Cep/SHY 359,32 Cep,ι Cep,Cep,1,216228,8694,20268,,0
114222,π Cep,π Cep/33 Cep/ΟΣ 489/HJ 1852,33 Cep,π Cep,Cep,1,218658,8819,10629,,0
115088,ο Cep,ο Cep/34 Cep/Σ 3001,34 Cep,ο Cep,Cep,1,219916,8872,20554,,0
116727,γ Cep,γ Cep/35 Cep/NHR 9,35 Cep,γ Cep,Cep,1,222404,8974,10818,,0
1562,ι Cet,ι Cet/8 Cet/HJ 1953,8 Cet,ι Cet,Cet,1,1522,74,128694,,0
3419,β Cet,β Cet/16 Cet,16 Cet,β Cet,Cet,1,4128,188,147420,,0
3455,φ1 Cet,φ1 Cet/17 Cet,17 Cet,φ1 Cet,Cet,1,4188,194,147423,,0
3909,φ2 Cet,φ2 Cet/19 Cet,19 Cet,φ2 Cet,Cet,1,4813,235,147470,,0
4371,φ3 Cet,φ3 Cet/22 Cet,22 Cet,φ3 Cet,Cet,1,5437,267,147519,,0
4587,φ4 Cet,φ4 Cet/23 Cet,23 Cet,φ4 Cet,Cet,1,5722,279,147546,,0
5364,η Cet,η Cet/31 Cet/β pm 16,31 Cet,η Cet,Cet,1,6805,334,147632,,0
6537,θ Cet,θ Cet/45 Cet/β 505,45 Cet,θ Cet,Cet,1,8512,402,129274,,0
8102,τ Cet,τ Cet/52 Cet/β pm 25,52 Cet,τ Cet,Cet,1,10700,509,147986,,0
8497,χ Cet,χ Cet/53 Cet/ENG 8,53 Cet,χ Cet,Cet,1,11171,531,148036,,0
8645,ζ Cet,ζ Cet/55 Cet/BNU 1/β pm 26,55 Cet,ζ Cet,Cet,1,11353,539,148059,,0
9347,υ Cet,υ Cet/59 Cet,59 Cet,υ Cet,Cet,1,12274,585,167471,,0
10324,ξ1 Cet,ξ1 Cet/65 Cet/MCA 5,65 Cet,ξ1 Cet,Cet,1,13611,649,110408,,0
10826,ο Cet,ο Cet/68 Cet/H 6 1/β 1371/STG 1/JOY 1,68 Cet,ο Cet,Cet,1,14386,681,129825,,0
11345,ρ Cet,ρ Cet/72 Cet,72 Cet,ρ Cet,Cet,1,15130,708,148385,,0
11484,ξ2 Cet,ξ2 Cet/73 Cet,73 Cet,ξ2 Cet,Cet,1,15318,718,110543,,0
11783,σ Cet,σ Cet/76 Cet/TOK 382/GWP 335,76 Cet,σ Cet,Cet,1,15798,740,148445,,0
12093,ν Cet,ν Cet/78 Cet/Σ 281,78 Cet,ν Cet,Cet,1,16161,754,110635,,0
12387,δ Cet,δ Cet/82 Cet,82 Cet,δ Cet,Cet,1,16582,779,110665,,0
12390,ε Cet,ε Cet/83 Cet/φ 312,83 Cet,ε Cet,Cet,1,16620,781,148528,,0
12706,γ Cet,γ Cet/86 Cet/Σ 299/ALD 124,86 Cet,γ Cet,Cet,1,16970,804,110707,,0
12828,μ Cet,μ Cet/87 Cet/STG 2/OCC 9076/TOK 1,87 Cet,μ Cet,Cet,1,17094,813,110723,,0
12832,38 Ari,38 Ari/88 Cet/OCC 975,38 Ari,,Ari,1,17093,812,93083,,0
12770,π Cet,π Cet/89 Cet,89 Cet,π Cet,Cet,1,17081,811,148575,,0
13954,λ Cet,λ Cet/91 Cet,91 Cet,λ Cet,Cet,1,18604,896,110889,,0
14135,α Cet,α Cet/92 Cet,92 Cet,α Cet,Cet,1,18884,911,110920,,0
15457,κ1 Cet,κ1 Cet/96 Cet/g Tau/ΟΣ 557,96 Cet,κ1 Cet,Cet,1,20630,996,111120,,0
15619,κ2 Cet,κ2 Cet/97 Cet,97 Cet,κ2 Cet,Cet,1,20791,1007,111142,,0
49065,μ Cha,μ Cha/μ1 Cha,,μ Cha,Cha,1,87971,3983,258554,,0
30277,δ Col,δ Col/3 CMa/3 Col 1,3 CMa,δ Col,Col,1,44762,2296,196735,,0
60742,γ Com,γ Com/15 Com/SMR 58,15 Com,γ Com,Com,1,108381,4737,82313,,0
63462,37 Com,37 Com/13 CVn/HDS 1823/β 1081,37 Com,,Com,1,112989,4924,63288,,0
64241,α Com,α Com/42 Com/Σ 1728,42 Com,α Com,Com,1,114378,4968,100443,,0
64394,β Com,β Com/43 Com/ΟΣ 578,43 Com,β Com,Com,1,114710,4983,82706,,0
76669,ζ1 CrB,ζ1 CrB/ζ2 CrB/7 CrB/Σ 1965,7 CrB,ζ1 CrB,CrB,1,139892,5834,64834,A,1
76669,ζ1 CrB,ζ1 CrB/ζ2 CrB/7 CrB/Σ 1965,7 CrB,ζ1 CrB,CrB,1,139891,5833,64833,B,1
75049,ο CrB,ο CrB/1 CrB/ENG 53,1 CrB,ο CrB,CrB,1,136512,5709,83768,,0
75312,η CrB,η CrB/2 CrB/Σ 1937/KIR 4,2 CrB,η CrB,CrB,1,137107,5727,64673,A,1
75312,η CrB,η CrB/2 CrB/Σ 1937/KIR 4,2 CrB,η CrB,CrB,1,137107,5728,0,B,1
75695,β CrB,β CrB/3 CrB/JEF 1,3 CrB,β CrB,CrB,1,137909,5747,83831,,0
76127,θ CrB,θ CrB/4 CrB/COU 610,4 CrB,θ CrB,CrB,1,138749,5778,64769,,0
76267,α CrB,α CrB/5 CrB,5 CrB,α CrB,CrB,1,139006,5793,83893,,0
76307,μ CrB,μ CrB/6 CrB,6 CrB,μ CrB,CrB,1,139153,5800,64790,,0
76952,γ CrB,γ CrB/8 CrB/Σ 1967,8 CrB,γ CrB,CrB,1,140436,5849,83958,,0
77048,π CrB,π CrB/9 CrB,9 CrB,π CrB,CrB,1,140716,5855,64870,,0
77512,δ CrB,δ CrB/10 CrB,10 CrB,δ CrB,CrB,1,141714,5889,84019,,0
77655,κ CrB,κ CrB/11 CrB/β pm 163,11 CrB,κ CrB,CrB,1,142091,5901,64948,,0
78012,λ CrB,λ CrB/12 CrB/H 6 94,12 CrB,λ CrB,CrB,1,142908,5936,64974,,0
78159,ε CrB,ε CrB/13 CrB/AGC 7,13 CrB,ε CrB,CrB,1,143107,5947,84098,,0
78493,ι CrB,ι CrB/14 CrB,14 CrB,ι CrB,CrB,1,143807,5971,84152,,0
78459,ρ CrB,ρ CrB/15 CrB/S 676,15 CrB,ρ CrB,CrB,1,143761,5968,65024,,0
79119,τ CrB,τ CrB/16 CrB/β 1087,16 CrB,τ CrB,CrB,1,145328,6018,65108,,0
79607,σ CrB,σ CrB/17 CrB/Σ 2032,17 CrB,σ CrB,CrB,1,146361,6063,65165,A,1
79607,σ CrB,σ CrB/17 CrB/Σ 2032,17 CrB,σ CrB,CrB,1,146362,6064,0,B,1
79757,υ CrB,υ CrB/18 CrB/SHJ 223,18 CrB,υ CrB,CrB,1,146738,6074,84281,,0
80181,ξ CrB,ξ CrB/19 CrB/β pm 167/CHR 53,19 CrB,ξ CrB,CrB,1,147677,6103,65254,,0
80197,ν1 CrB,ν1 CrB/20 CrB/H N 81/Σ I 29,20 CrB,ν1 CrB,CrB,1,147749,6107,65257,,0
80214,ν2 CrB,ν2 CrB/21 CrB/H 6 18,21 CrB,ν2 CrB,CrB,1,147767,6108,65259,,0
59199,α Crv,α Crv/1 Crv,1 Crv,α Crv,Crv,1,105452,4623,180505,,0
59316,ε Crv,ε Crv/2 Crv,2 Crv,ε Crv,Crv,1,105707,4630,180531,,0
59803,γ Crv,γ Crv/4 Crv/RBR 5,4 Crv,γ Crv,Crv,1,106625,4662,157176,,0
60189,ζ Crv,ζ Crv/5 Crv/β 1245,5 Crv,ζ Crv,Crv,1,107348,4696,180700,,0
60965,δ Crv,δ Crv/7 Crv/SHJ 145,7 Crv,δ Crv,Crv,1,108767,4757,157323,,0
61174,η Crv,η Crv/8 Crv/LAF 47,8 Crv,η Crv,Crv,1,109085,4775,157345,,0
61359,β Crv,β Crv/9 Crv,9 Crv,β Crv,Crv,1,109379,4786,180915,,0
53740,α Crt,α Crt/7 Crt,7 Crt,α Crt,Crt,1,95272,4287,156375,,0
54682,β Crt,β Crt/11 Crt,11 Crt,β Crt,Crt,1,97277,4343,179624,,0
55282,δ Crt,δ Crt/12 Crt,12 Crt,δ Crt,Crt,1,98430,4382,156605,,0
55598,λ Crt,λ Crt/13 Crt,13 Crt,λ Crt,Crt,1,98991,4395,156646,,0
55687,ε Crt,ε Crt/14 Crt,14 Crt,ε Crt,Crt,1,99167,4402,156658,,0
55705,γ Crt,γ Crt/15 Crt/HJ 840,15 Crt,γ Crt,Crt,1,99211,4405,156661,,0
55874,κ Crt,κ Crt/16 Crt/KUI 57,16 Crt,κ Crt,Crt,1,99564,4416,156685,,0
56633,θ Crt,θ Crt/21 Crt/GWP 1622,21 Crt,θ Crt,Crt,1,100889,4468,138296,,0
56802,ι Crt,ι Crt/24 Crt/UC 2181/KUI 58,24 Crt,ι Crt,Crt,1,101198,4488,156802,,0
57283,ζ Crt,ζ Crt/27 Crt/HDS 1658,27 Crt,ζ Crt,Crt,1,102070,4514,156869,,0
58188,η Crt,η Crt/30 Crt,30 Crt,η Crt,Crt,1,103632,4567,156988,,0
60718,α1 Cru,α1 Cru/α2 Cru/ANT 1/ANT 7/Δ 252,,α1 Cru,Cru,1,108248,4730,251904,A,1
60718,α1 Cru,α1 Cru/α2 Cru/ANT 1/ANT 7/Δ 252,,α1 Cru,Cru,1,108249,4731,0,B,1
95853,ι Cyg,ι Cyg/ι2 Cyg/10 Cyg,10 Cyg,ι Cyg,Cyg,1,184006,7420,31702,,0
107310,μ1 Cyg,μ1 Cyg/μ2 Cyg/78 Cyg/Σ 2822,78 Cyg,μ1 Cyg,Cyg,1,206826,8309,89940,A,1
107310,μ1 Cyg,μ1 Cyg/μ2 Cyg/78 Cyg/Σ 2822,78 Cyg,μ1 Cyg,Cyg,1,206827,8310,89939,B,1
94779,κ Cyg,κ Cyg/1 Cyg,1 Cyg,κ Cyg,Cyg,1,181276,7328,31537,,0
95947,β1 Cyg,β1 Cyg/6 Cyg A/CTT 17/SMR 34/MCA 55/CTT 18/Σ I 43/WAL 114/BNU 10,,β1 Cyg,Cyg,1,0,7417,87301,,0
95951,β2 Cyg,β2 Cyg/6 Cyg B/RBR 12,,β2 Cyg,Cyg,1,183914,7418,87302,,0
95656,ι1 Cyg,ι1 Cyg/7 Cyg,7 Cyg,ι1 Cyg,Cyg,1,183534,7408,31673,,0
96683,φ Cyg,φ Cyg/12 Cyg/MCA 57,12 Cyg,φ Cyg,Cyg,1,185734,7478,68637,,0
96441,θ Cyg,θ Cyg/13 Cyg/β 1131/STG 8/ΟΣ 591/SKF 1976,13 Cyg,θ Cyg,Cyg,1,185395,7469,31815,,0
96895,Σ I 46,c Cyg A/16 Cyg A/Σ I 46/TRN 4,,Σ I 46,,1,186408,7503,31898,,0
96901,c Cyg B,c Cyg B/16 Cyg B/PAT 48,,,,1,186427,7504,31899,,0
97165,δ Cyg,δ Cyg/18 Cyg/Σ 2579/DAL 37,18 Cyg,δ Cyg,Cyg,1,186882,7528,48796,,0
97635,d Cyg,d Cyg/20 Cyg,20 Cyg,,Cyg,1,188056,7576,32042,,0
98110,η Cyg,η Cyg/21 Cyg/β 980/HJ 1455,21 Cyg,η Cyg,Cyg,1,188947,7615,69116,,0
98055,ψ Cyg,ψ Cyg/24 Cyg/Σ 2605/YR 2,24 Cyg,ψ Cyg,Cyg,1,189037,7619,32114,,0
98571,e Cyg,e Cyg/26 Cyg/H 5 47,26 Cyg,,Cyg,1,190147,7660,49098,,0
99031,β pm 204,b1 Cyg/27 Cyg/OPI 21/β pm 204,27 Cyg,β pm 204,Cyg,1,191026,7689,69413,,0
99303,b2 Cyg,b2 Cyg/28 Cyg/BNW 2,28 Cyg,,Cyg,1,191610,7708,69518,,0
99770,β pm 207,b3 Cyg/29 Cyg/β pm 207/FYM 105/SMR 39,29 Cyg,β pm 207,Cyg,1,192640,7736,69678,,0
99675,ο1 Cyg,ο1 Cyg/31 Cyg/Σ I 50/WRH 33/HJ 1495,31 Cyg,ο1 Cyg,Cyg,1,192577,7735,49337,,0
99848,ο2 Cyg,ο2 Cyg/32 Cyg/S 743,32 Cyg,ο2 Cyg,Cyg,1,192910,7751,49385,,0
100044,P Cyg,P Cyg/34 Cyg/RBR 25,34 Cyg,,Cyg,1,193237,7763,69773,,0
100453,γ Cyg,γ Cyg/37 Cyg/β 665,37 Cyg,γ Cyg,Cyg,1,194093,7796,49528,,0
101138,ω1 Cyg,ω1 Cyg/45 Cyg/β 669/GUI 32,45 Cyg,ω1 Cyg,Cyg,1,195556,7844,49712,,0
