HD,HR,HIP,SAO,Component,IsMultiple
0,0,82751,65648,,0
152616,0,82752,0,,0
152775,0,82753,102468,,0
152501,0,82754,184783,,0
0,0,82755,46365,,0
152500,0,82756,184784,,0
152776,0,82757,102469,,0
152534,0,82758,184786,,0
152570,0,82760,184790,,0
152717,0,82761,121939,,0
152795,0,82762,102470,,0
0,0,82763,2845,,0
152815,6287,82764,84687,,0
152877,0,82765,84688,,0
153144,0,82766,30153,,0
152405,0,82767,227424,,0
148940,0,82768,0,,0
152318,0,82769,227406,,0
152535,0,82770,184791,,0
152895,0,82771,65650,,0
152298,0,82772,227408,,0
0,0,82773,8661,,0
152272,0,82774,244271,,0
152408,6272,82775,227425,,0
153059,0,82776,46366,,0
152971,0,82777,65653,,0
152204,0,82778,244268,,0
152896,0,82779,84694,,0
152927,0,82781,65652,,0
152863,6292,82780,84692,,0
152537,0,82782,184789,,0
152424,0,82783,227430,,0
153093,0,82785,46367,,0
152456,0,82786,208182,,0
152603,0,82787,160160,,0
152679,0,82788,141435,,0
152677,0,82790,141437,,0
152520,0,82791,208186,,0
152521,0,82792,208187,,0
151587,0,82793,257441,,0
152680,0,82794,160162,,0
153223,0,82795,30156,,0
153397,0,82796,17276,,0
152830,6290,82798,102474,,0
153623,0,82799,17278,,0
152631,0,82800,160161,,0
153032,0,82801,65657,,0
152879,6293,82802,102476,,0
152878,0,82803,84695,,0
151836,0,82804,253729,,0
153494,0,82805,17277,,0
152082,6253,82806,253734,,0
152777,0,82807,121942,,0
0,0,82808,84696,,0
0,0,82811,160164,,0
152122,0,82813,253735,,0
152718,0,82815,160165,,0
152928,0,82814,84697,,0
152337,0,82816,244274,,0
152751,0,82817,141439,,0
0,0,82818,184802,,0
152504,0,82819,208190,,0
152618,0,82821,184798,,0
152655,0,82822,184804,,0
151664,0,82823,257444,,0
152734,0,82824,160166,,0
0,0,82825,46374,,0
152411,0,82826,227436,,0
152186,0,82827,253736,,0
152844,0,82828,121943,,0
152491,0,82829,227444,,0
152778,0,82831,141442,,0
152476,0,82833,227442,,0
152524,0,82832,208191,,0
152606,0,82834,208197,,0
152780,0,82835,141440,,0
153206,0,82836,46375,,0
152237,0,82837,244272,,0
152083,0,82838,0,,0
152657,0,82839,184805,,0
0,0,82840,2791,,0
153680,0,82841,17282,,0
0,0,82842,160169,,0
152929,0,82843,102480,,0
152796,0,82845,141443,,0
154527,0,82847,8673,,0
152635,0,82848,208204,,0
152832,0,82849,141446,,0
152540,0,82850,227446,,0
0,0,82852,208200,,0
152833,0,82854,141445,,0
150027,0,82853,0,,0
152636,6282,82855,208205,,0
0,0,82856,102481,,0
151826,0,82857,0,,0
152719,0,82858,0,,0
0,0,82859,84699,,0
153597,6315,82860,17281,,0
152781,6284,82861,160171,,0
152897,0,82862,121947,,0
153286,0,82864,46378,,0
152898,0,82865,121946,,0
152440,0,82866,244279,,0
153299,6306,82867,30161,,0
152478,6274,82868,244280,,0
152637,0,82869,208206,,0
152972,0,82870,102482,,0
152138,0,82872,253737,,0
154528,0,82871,8674,,0
153061,0,82873,84701,,0
152544,0,82875,227451,,0
152541,0,82874,227453,,0
152623,0,82876,227464,,0
152817,0,82877,160172,,0
152752,0,82878,184814,,0
152273,0,82879,253740,,0
154099,6335,82880,8667,,0
152321,0,82882,253744,,0
152683,0,82881,208212,,0
234366,0,82883,30162,,0
153345,0,82884,30164,,0
152684,0,82885,208211,,0
154181,0,82886,8670,,0
0,0,82887,17288,,0
152721,0,82888,208215,,0
153062,0,82889,84703,,0
152985,0,82890,102483,,0
153598,0,82891,17284,,0
153015,0,82892,102484,,0
153145,0,82893,65661,,0
155153,0,82894,2793,,0
0,0,82895,46379,,0
0,0,82896,17287,,0
153697,6319,82898,17285,,0
152973,0,82900,121951,,0
152527,6275,82902,244285,,0
234369,0,82906,30165,,0
152167,0,82908,0,,0
0,0,82907,253743,,0
152995,0,82909,102486,,0
153495,0,82910,30169,,0
152667,6283,82911,227473,,0
152783,0,82912,208221,,0
152974,0,82913,121952,,0
152508,0,82914,244287,,0
153063,0,82915,102489,,0
153449,0,82916,30168,,0
152650,0,82917,227472,,0
153064,0,82918,102488,,0
0,0,82919,184819,,0
0,0,82920,84707,,0
152907,0,82921,160177,,0
151731,0,82922,0,,0
152168,0,82923,253739,,0
152849,6291,82925,184822,,0
153648,0,82927,17286,,0
153224,0,82928,84709,,0
153033,0,82929,121954,,0
152388,0,82930,253747,,0
152373,0,82932,253745,,0
153207,0,82933,84711,,0
0,0,82931,2825,,0
326535,0,82934,0,,0
152986,0,82935,141451,,0
0,0,82937,46386,,0
152723,0,82936,227479,,0
0,0,82938,65666,,0
238628,0,82939,30173,,0
0,0,82940,84714,,0
0,0,82941,184824,,0
0,0,82942,160181,,0
152767,0,82943,208225,,0
152010,0,82944,257446,,0
152997,0,82945,0,,0
153110,0,82946,102490,,0
153146,0,82947,102491,,0
152479,0,82950,244289,,0
238629,0,82949,30174,,0
152909,6294,82951,0,,0
152687,0,82952,227478,,0
152322,0,82954,253746,,0
153129,0,82955,102492,,0
152931,0,82956,160183,,0
234372,0,82957,30171,,0
153496,0,82958,30172,,0
0,0,82959,65670,,0
152820,6288,82960,208232,,0
0,0,82961,141454,,0
153300,0,82962,65667,,0
0,0,82963,84716,,0
154159,0,82964,8671,,0
153132,0,82965,102493,,0
153681,0,82966,30177,,0
153133,0,82969,121957,,0
160010,0,82968,2828,,0
0,0,82970,65672,,0
153113,0,82971,121959,,0
153115,0,82972,121958,,0
0,0,82973,46389,,0
153399,0,82974,46393,,0
0,0,82975,30178,,0
152912,0,82977,0,,0
153021,6296,82979,160186,,0
153022,0,82981,160185,,0
152933,0,82980,184829,,0
151665,0,82982,257445,,0
151827,0,82983,0,,0
152511,0,82985,253748,,0
152956,0,82986,184831,,0
153287,6305,82987,84720,,0
153225,0,82988,0,,0
153226,6301,82989,102496,,0
152640,0,82991,244297,,0
329305,0,82992,0,,0
0,0,82993,2797,,0
153267,0,82994,84719,,0
0,0,82995,84725,,0
0,0,82996,65673,,0
152688,0,82997,244298,,0
0,0,82998,17291,,0
153116,0,82999,141457,,0
152798,0,83001,227494,,0
153210,6299,83000,121962,,0
153268,0,83002,102498,,0
153289,0,83004,84721,,0
152999,0,83005,184836,,0
153312,6307,83007,84726,,0
153525,0,83006,46403,,0
152799,0,83008,227495,,0
152884,0,83009,208236,,0
326583,0,83011,227496,,0
329213,0,83012,0,,0
153472,6313,83013,46401,,0
152885,0,83014,208237,,0
153526,0,83015,46407,,0
153099,0,83016,160191,,0
152987,0,83017,184839,,0
0,0,83018,65676,,0
153557,0,83020,46409,,0
153037,0,83021,160190,,0
152936,0,83022,208240,,0
152758,0,83023,244309,,0
0,0,83024,65679,,0
326463,0,83025,0,,0
152960,0,83026,0,,0
153227,0,83027,121963,,0
152641,0,83028,244300,,0
153117,0,83029,160192,,0
152324,0,83030,0,,0
153212,0,83031,141459,,0
153134,0,83032,160193,,0
153313,0,83033,0,,0
153301,0,83034,102502,,0
152978,0,83035,208243,,0
152902,0,83036,227504,,0
153271,0,83037,121964,,0
153002,0,83038,208244,,0
152853,0,83039,227500,,0
152642,0,83040,244303,,0
152961,0,83041,208242,,0
152770,0,83044,244310,,0
153135,0,83045,160195,,0
151233,0,83046,257443,,0
153667,0,83047,30181,,0
153373,0,83049,84729,,0
153168,0,83048,160197,,0
153436,0,83050,65684,,0
0,0,83051,65682,,0
153451,0,83052,65686,,0
152493,0,83053,253753,,0
152771,0,83054,244311,,0
153069,0,83055,184849,,0
152824,6289,83057,244313,,0
153240,0,83058,141461,,0
153004,0,83059,208246,,0
152991,0,83060,208245,,0
153082,0,83061,184853,,0
153003,0,83062,208248,,0
153414,0,83063,84731,,0
153527,0,83064,65690,,0
152941,0,83065,227507,,0
152443,0,83066,253751,,0
153005,0,83067,208249,,0
153374,0,83068,84730,,0
153668,0,83069,46416,,0
153150,0,83070,184859,,0
152670,0,83071,253754,,0
152462,0,83072,0,,0
153120,0,83073,184855,,0
153044,0,83074,208253,,0
153452,0,83075,65688,,0
153625,0,83076,46414,,0
153241,0,83077,141462,,0
153100,0,83078,184856,,0
153085,0,83079,208255,,0
153101,0,83080,208257,,0
152786,6285,83081,244315,,0
153314,0,83082,121971,,0
153376,0,83083,102505,,0
0,0,83084,17297,,0
0,0,83085,30188,,0
0,0,83086,46418,,0
154273,0,83088,17302,,0
152671,0,83089,253755,,0
153229,6302,83090,160205,,0
0,0,83091,65694,,0
0,0,83092,8679,,0
153324,0,83093,121972,,0
0,0,83094,184862,,0
153453,0,83095,84735,,0
153497,0,83096,84736,,0
153172,0,83097,184864,,0
153190,0,83099,184869,,0
153072,6298,83100,208259,,0
153026,0,83101,208258,,0
234376,0,83102,30186,,0
153292,0,83103,141464,,0
153050,0,83104,208260,,0
152979,0,83105,227517,,0
153818,0,83106,30185,,0
153276,0,83107,160206,,0
153455,0,83108,102507,,0
153559,0,83109,65696,,0
152965,0,83110,227515,,0
152946,0,83112,227514,,0
154319,6345,83114,17305,,0
153454,0,83115,102508,,0
152966,0,83116,227518,,0
153415,0,83117,102506,,0
0,0,83118,184875,,0
153102,0,83119,208262,,0
153402,0,83120,121976,,0
152920,0,83121,244321,,0
152993,0,83122,227522,,0
153473,0,83123,102509,,0
153137,0,83124,208268,,0
0,0,83125,160208,,0
153315,0,83126,0,,0
0,0,83127,160212,,0
154320,0,83128,17308,,0
153403,0,83129,121978,,0
153649,0,83130,65700,,0
153305,0,83131,160209,,0
153105,0,83132,227527,,0
152967,0,83133,244327,,0
0,0,83134,84738,,0
152730,0,83135,253761,,0
153326,0,83136,160213,,0
153377,0,83137,141470,,0
153956,6330,83138,30190,,0
153316,0,83139,160214,,0
153722,0,83140,65703,,0
0,0,83141,65702,,0
153257,0,83142,0,,0
153475,0,83143,121980,,0
153560,0,83144,102513,,0
153392,0,83145,141472,,0
153378,0,83146,141471,,0
0,0,83148,17309,,0
153776,0,83149,46423,,0
152564,6276,83150,253756,,0
153477,0,83151,121981,,0
153650,0,83152,84742,,0
152980,6295,83153,244331,,0
153501,0,83154,121983,,0
153157,0,83155,227531,,0
152652,0,83156,253758,,0
153651,0,83158,84741,,0
153232,0,83159,208278,,0
154063,0,83160,30194,,0
153177,0,83161,227532,,0
153361,0,83163,160216,,0
153778,0,83164,65711,,0
153540,0,83165,102514,,0
153437,0,83166,141473,,0
153777,0,83167,65712,,0
154081,0,83168,30196,,0
326591,0,83169,0,,0
153601,0,83170,102519,,0
153881,0,83171,46425,,0
153698,0,83172,84745,,0
152339,0,83173,257448,,0
152923,0,83174,244329,,0
153336,6308,83176,184892,,0
153320,0,83177,208283,,0
153562,0,83178,121987,,0
153362,0,83179,0,,0
153669,0,83180,102521,,0
153458,0,83181,141474,,0
153318,0,83182,208285,,0
154009,0,83183,30195,,0
155246,0,83184,8695,,0
153832,0,83186,65717,,0
153053,6297,83187,244338,,0
153531,0,83188,121986,,0
153846,0,83189,46427,,0
0,0,83190,65714,,0
0,0,83191,102520,,0
153417,0,83192,160219,,0
153352,0,83194,184896,,0
152653,0,83193,0,,0
153350,0,83195,0,,0
153363,6310,83196,184897,,0
153807,0,83197,65715,,0
153957,0,83198,46432,,0
156073,0,83199,2804,,0
153989,0,83200,46433,,0
153054,0,83201,244341,,0
153234,0,83202,227541,,0
153418,0,83203,160221,,0
153627,0,83204,102522,,0
153028,0,83205,244340,,0
152841,0,83206,0,,0
153808,6324,83207,65716,,0
153753,0,83208,84748,,0
153419,0,83209,160222,,0
153969,0,83210,46434,,0
0,0,83211,184902,,0
153699,0,83212,102524,,0
153723,0,83213,102525,,0
153330,0,83214,208287,,0
147092,0,83217,0,,0
153221,6300,83216,227542,,0
153589,0,83215,141479,,0
154955,0,83218,8690,,0
154790,0,83219,8686,,0
153160,0,83220,244347,,0
153701,0,83221,102526,,0
153970,0,83222,46435,,0
153653,6317,83223,121995,,0
153438,0,83224,184906,,0
155247,0,83225,8696,,0
153366,0,83227,208291,,0
153075,0,83229,244344,,0
153896,0,83228,65719,,0
153258,6303,83230,227547,,0
153247,0,83231,227545,,0
153542,0,83233,0,,0
153180,0,83234,244350,,0
153368,6311,83235,208293,,0
0,0,83236,17311,,0
154141,0,83237,30198,,0
153820,0,83238,84754,,0
153421,0,83239,184907,,0
153423,0,83241,208296,,0
153543,0,83242,160224,,0
152924,0,83243,0,,0
153483,0,83246,0,,0
153971,0,83245,65725,,0
152260,0,83247,257449,,0
153929,0,83248,65724,,0
153161,0,83249,244352,,0
153162,0,83250,244351,,0
153441,0,83251,208300,,0
153424,0,83252,208299,,0
153738,0,83253,0,,0
153834,6325,83254,84758,,0
148542,6139,83255,258751,,0
154082,0,83257,46438,,0
152893,0,83256,0,,0
153484,0,83258,184912,,0
154114,0,83259,46439,,0
153809,0,83260,102532,,0
153503,0,83261,184914,,0
153687,6318,83262,141483,,0
153339,0,83263,227550,,0
153739,0,83264,122002,,0
154255,0,83265,30203,,0
153382,0,83266,227552,,0
153123,0,83268,244353,,0
153201,0,83269,244356,,0
153847,0,83270,84759,,0
153796,0,83271,102531,,0
153249,0,83272,244360,,0
152261,0,83273,0,,0
153897,6328,83274,84765,,0
0,0,83275,17314,,0
153631,0,83276,160227,,0
153781,0,83277,122006,,0
153608,0,83278,160226,,0
153990,0,83279,65728,,0
153515,0,83280,184918,,0
153426,0,83281,208304,,0
153688,0,83282,141484,,0
0,0,83283,160228,,0
153444,0,83284,208306,,0
154199,0,83285,30200,,0
153609,0,83286,184922,,0
154224,0,83287,30202,,0
153383,0,83288,227554,,0
154391,6348,83289,17312,,0
154928,0,83291,8693,,0
153798,0,83290,122008,,0
153756,0,83293,141487,,0
153163,0,83294,244358,,0
0,0,83295,65734,,0
153567,0,83296,184923,,0
153610,0,83297,184928,,0
153726,0,83298,141486,,0
153835,0,83299,102533,,0
153592,0,83301,184927,,0
153569,0,83302,0,,0
152994,0,83303,0,,0
154355,0,83305,30209,,0
153077,0,83307,253771,,0
153882,6326,83308,102536,,0
154115,0,83309,46444,,0
153865,0,83310,102534,,0
153759,0,83311,141489,,0
154029,6332,83313,65736,,0
154048,0,83314,65737,,0
0,0,83315,84769,,0
153898,0,83316,102537,,0
155154,6379,83317,8697,,0
0,0,83318,84768,,0
154299,0,83319,30208,,0
153370,6312,83321,244370,,0
153869,0,83322,122019,,0
153261,6304,83323,244362,,0
152444,0,83324,0,,0
153612,0,83325,208322,,0
0,0,83326,65740,,0
152904,0,83327,253767,,0
152548,0,83328,257452,,0
153463,0,83330,227559,,0
0,0,83332,2808,,0
153727,6321,83331,160231,,0
154142,0,83333,65743,,0
153594,0,83334,208321,,0
153760,0,83335,160232,,0
153613,6316,83336,208324,,0
154083,0,83337,65741,,0
153262,0,83338,244363,,0
153182,0,83339,253772,,0
153575,0,83340,208319,,0
153915,0,83341,122022,,0
153914,6329,83342,122023,,0
0,0,83343,84773,,0
151553,0,83344,0,,0
153993,0,83345,102539,,0
0,0,83346,65744,,0
154049,0,83347,84774,,0
153741,0,83348,184944,,0
153411,0,83350,244376,,0
152790,0,83349,257455,,0
153850,0,83351,141494,,0
153371,0,83352,244373,,0
153930,0,83353,122025,,0
154344,0,83354,30211,,0
153673,0,83355,208328,,0
153743,0,83356,184945,,0
0,0,83357,17326,,0
153578,0,83358,227564,,0
154633,6360,83359,17324,,0
154323,0,83360,46450,,0
154322,0,83361,30212,,0
153431,0,83362,244379,,0
153284,0,83363,253775,,0
154126,6336,83365,65745,,0
0,0,83364,102546,,0
150508,0,83366,0,,0
154084,6333,83367,84776,,0
153549,0,83368,227565,,0
154225,0,83370,46445,,0
153507,0,83371,227563,,0
153870,0,83372,160239,,0
153851,0,83373,160238,,0
153691,0,83374,208331,,0
0,0,83376,160240,,0
152827,0,83377,257456,,0
153763,0,83378,184947,,0
153616,0,83379,227570,,0
153386,0,83380,244377,,0
153552,0,83381,227568,,0
154256,0,83382,46447,,0
154127,0,83383,84782,,0
154085,0,83384,102549,,0
154200,0,83385,65747,,0
0,0,83386,46451,,0
153432,0,83387,0,,0
154015,0,83388,122030,,0
154345,0,83389,46452,,0
154031,0,83392,102547,,0
0,0,83393,141498,,0
154100,0,83394,84781,,0
154413,0,83395,30213,,0
0,0,83396,184951,,0
0,0,83397,84784,,0
154325,0,83398,46453,,0
154064,0,83399,102550,,0
153852,0,83400,160241,,0
154711,0,83401,17328,,0
153466,0,83402,244381,,0
326647,0,83403,0,,0
153764,0,83404,0,,0
153579,0,83406,244386,,0
155057,0,83407,8699,,0
154226,0,83408,65750,,0
153787,0,83409,0,,0
153747,0,83410,208337,,0
154101,0,83411,102552,,0
154183,0,83412,84788,,0
153641,0,83413,227574,,0
153974,0,83414,141499,,0
153713,0,83415,0,,0
154052,0,83416,122038,,0
326712,0,83417,0,,0
153788,0,83418,208342,,0
154032,0,83419,122037,,0
154227,0,83420,84794,,0
153873,0,83422,184955,,0
154184,0,83423,84790,,0
154274,0,83424,65755,,0
153203,0,83426,0,,0
153695,0,83427,227580,,0
153874,0,83428,0,,0
153447,0,83429,244384,,0
154143,6337,83430,102553,,0
153580,6314,83431,244388,,0
154102,0,83432,122039,,0
0,0,83433,84795,,0
153789,0,83434,208344,,0
154160,6339,83435,102554,,0
0,0,83436,17334,,0
153678,0,83438,227579,,0
151325,0,83439,258756,,0
154017,0,83440,141501,,0
154375,0,83441,46457,,0
155089,0,83442,8700,,0
153959,0,83443,160243,,0
0,0,83444,46458,,0
154392,0,83445,46460,,0
153164,0,83446,0,,0
154393,0,83447,46459,,0
153855,0,83448,208347,,0
154257,0,83449,84796,,0
153916,0,83450,184960,,0
154712,0,83451,30220,,0
153941,0,83452,160244,,0
153662,0,83453,244391,,0
153388,0,83455,253777,,0
154712,0,83454,0,,0
153932,0,83456,184962,,0
153805,0,83457,227587,,0
154144,0,83458,122041,,0
154346,0,83459,65760,,0
153749,0,83460,227584,,0
153942,0,83461,184964,,0
154356,6346,83462,65761,,0
154034,0,83463,160246,,0
152463,0,83464,257453,,0
153888,0,83465,208354,,0
152253,0,83466,257451,,0
154689,0,83467,30222,,0
0,0,83469,102563,,0
326748,0,83471,0,,0
153889,0,83472,208352,,0
153142,0,83473,0,,0
153997,0,83474,0,,0
154507,0,83475,46463,,0
238648,0,83476,30221,,0
155090,0,83477,17341,,0
154228,6341,83478,102564,,0
154035,0,83479,160248,,0
154145,0,83480,141503,,0
153791,6323,83481,227588,,0
154018,0,83482,184973,,0
153468,0,83483,253782,,0
234381,0,83484,30219,,0
154275,0,83485,102566,,0
154036,0,83486,184976,,0
150065,0,83487,258753,,0
154000,0,83488,184974,,0
154276,0,83489,102567,,0
154300,0,83490,102570,,0
153890,6327,83491,208355,,0
154067,0,83492,160250,,0
154301,6343,83493,102571,,0
154431,6351,83494,65766,,0
154277,0,83495,102568,,0
153934,0,83496,208358,,0
154542,0,83497,46465,,0
153840,0,83498,227590,,0
154650,0,83501,30225,,0
153919,0,83499,208356,,0
0,0,83500,17336,,0
153644,0,83502,244394,,0
0,0,83503,46466,,0
154278,6342,83504,102569,,0
154002,0,83505,184978,,0
153771,0,83506,244398,,0
154326,0,83507,84799,,0
154021,0,83508,184982,,0
154186,0,83510,141504,,0
153772,0,83509,244400,,0
0,0,83512,65768,,0
154038,0,83511,184981,,0
154116,0,83514,160251,,0
153920,0,83516,208359,,0
154578,0,83517,46468,,0
0,0,83518,46467,,0
0,0,83519,65771,,0
0,0,83520,65772,,0
154859,0,83521,17337,,0
154022,0,83522,208367,,0
0,0,83523,184984,,0
153828,0,83524,227592,,0
0,0,83525,84801,,0
0,0,83526,102572,,0
153964,0,83527,208365,,0
154508,0,83528,65773,,0
153892,0,83529,227595,,0
154357,0,83531,84802,,0
155262,0,83532,8702,,0
152744,0,83533,257457,,0
153469,0,83534,253785,,0
153716,6320,83535,244401,,0
154731,0,83536,30230,,0
152549,0,83537,0,,0
154146,0,83538,160256,,0
154148,0,83539,160255,,0
154104,0,83540,184991,,0
154088,0,83541,184990,,0
154117,0,83542,184992,,0
154147,0,83544,160257,,0
154202,0,83545,160261,,0
234382,0,83546,30231,,0
153950,0,83547,227597,,0
154229,0,83548,141506,,0
154461,0,83549,84808,,0
154941,0,83550,17340,,0
154509,0,83551,65775,,0
154377,0,83552,102576,,0
154189,0,83553,160260,,0
153183,0,83554,257459,,0
154212,0,83555,160264,,0
153389,0,83556,253783,,0
153665,0,83557,253788,,0
153829,0,83558,244408,,0
322658,0,83559,0,,0
154213,0,83560,160262,,0
322659,0,83561,0,,0
153696,0,83562,244403,,0
0,0,83563,46473,,0
154395,0,83564,102577,,0
154441,6352,83565,102579,,0
154132,0,83566,184995,,0
154204,6340,83567,184999,,0
154510,0,83568,84810,,0
154107,0,83569,208379,,0
153908,0,83570,244411,,0
0,0,83571,84813,,0
154214,0,83572,160265,,0
0,0,83573,208372,,0
154090,6334,83574,208377,,0
154732,6363,83575,46476,,0
152103,0,83576,0,,0
154230,0,83577,0,,0
154166,0,83578,184998,,0
154359,0,83579,122051,,0
0,0,83580,84811,,0
154135,0,83581,208381,,0
154070,0,83583,208378,,0
153645,0,83585,0,,0
153980,0,83587,227599,,0
154280,0,83588,160267,,0
154904,0,83589,30236,,0
154464,0,83590,102581,,0
154363,0,83591,141508,,0
154167,0,83592,185002,,0
154713,6362,83593,46478,,0
154025,6331,83594,227601,,0
154759,0,83595,46479,,0
154465,0,83596,102582,,0
0,0,83597,185006,,0
154091,0,83598,227608,,0
154363,0,83599,0,,0
154281,0,83600,185009,,0
154417,6349,83601,122056,,0
154042,0,83602,227605,,0
154043,0,83603,227604,,0
154364,0,83605,141511,,0
154511,0,83606,102586,,0
154109,0,83607,227611,,0
154906,6370,83608,30239,B,1
154905,6369,83608,30239,B,1
0,0,83609,208385,,0
234383,0,83610,30237,,0
154073,0,83611,227610,,0
154195,0,83612,208386,,0
154241,0,83615,185008,,0
154477,0,83614,122062,,0
154494,6355,83613,102584,,0
234384,0,83616,30238,,0
154512,0,83617,0,,0
154443,0,83619,122061,,0
153860,0,83618,244414,,0
154044,0,83621,227606,,0
155058,0,83622,17342,,0
154815,0,83623,46482,,0
154515,0,83624,102587,,0
154205,0,83625,208387,,0
0,0,83626,102590,,0
154531,0,83627,102588,,0
153775,0,83628,253789,,0
154293,0,83629,185012,,0
0,0,83630,65779,,0
154616,0,83631,84822,,0
154466,0,83632,122063,,0
154479,0,83633,122065,,0
154517,0,83634,0,,0
154445,6353,83635,141513,,0
154516,0,83636,102589,,0
154282,0,83637,0,,0
154478,0,83638,122066,,0
154617,0,83639,84825,,0
154651,0,83640,84827,,0
153926,0,83641,244420,,0
154986,0,83642,30244,,0
154635,0,83643,84826,,0
0,0,83644,84824,,0
234387,0,83645,30242,,0
154232,0,83646,208391,,0
154956,0,83648,30243,,0
154383,0,83649,160270,,0
154153,6338,83650,227615,,0
0,0,83652,17350,,0
154262,0,83653,208398,,0
155069,0,83654,30250,,0
0,0,83655,160272,,0
154332,0,83657,185016,,0
0,0,83658,46485,,0
154333,0,83659,185017,,0
234386,0,83660,30245,,0
153927,0,83661,244427,,0
0,0,83662,185019,,0
154609,0,83663,102591,,0
155859,0,83664,8714,,0
154581,0,83665,122072,,0
154196,0,83666,227617,,0
154307,0,83668,208400,,0
154691,0,83669,84830,,0
153717,0,83670,0,,0
154095,0,83671,244432,,0
155304,0,83672,17351,,0
154887,0,83673,46487,,0
154365,0,83674,185020,,0
154076,0,83667,0,,0
154611,0,83675,122073,,0
154518,0,83676,141515,,0
154610,6358,83677,122075,,0
0,0,83678,8712,,0
0,0,83679,185023,,0
154957,0,83680,30247,,0
153895,0,83681,253791,,0
154652,0,83682,102593,,0
0,0,83683,65789,,0
154418,6350,83684,185024,,0
154598,0,83685,122074,,0
153937,0,83686,253792,,0
154287,0,83687,208399,,0
154619,6359,83688,102592,,0
154653,0,83689,102595,,0
154760,0,83690,84840,,0
154656,0,83691,102594,,0
154733,6364,83692,84835,,0
