HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs
25813,A Ori,A Ori/32 Ori/Σ 728,32 Ori,,Ori,1
25861,n1 Ori,n1 Ori/33 Ori/Σ 729,33 Ori,,Ori,1
25930,δ Ori,δ Ori/34 Ori/HEI 42/β 558/Σ I 14,34 Ori,δ Ori,Ori,1
25923,υ Ori,υ Ori/36 Ori,36 Ori,υ Ori,Ori,1
26176,φ1 Ori,φ1 Ori/37 Ori/MCA 20,37 Ori,φ1 Ori,Ori,1
26126,n2 Ori,n2 Ori/38 Ori/ΟΣ 110,38 Ori,,Ori,1
26207,λ Ori,λ Ori/39 Ori/GUI 9/Σ 738/SMR 28,39 Ori,λ Ori,Ori,1
26366,φ2 Ori,φ2 Ori/40 Ori,40 Ori,φ2 Ori,Ori,1
26221,θ1 Ori C,θ1 Ori C/41 Ori C/LCS 9/MZA 16/WGT 1,,θ1 Ori C,Ori,1
26224,θ1 Ori D,θ1 Ori D/41 Ori D/Σ 748/KSS 1/GVT 1,,θ1 Ori D,Ori,1
26220,θ1 Ori A,θ1 Ori A/41 Ori A/PTR 1,,θ1 Ori A,Ori,1
26237,c Ori,c Ori/42 Ori/DA 4/TOK 430,42 Ori,,Ori,1
26235,θ2 Ori,θ2 Ori/43 Ori/Σ I 17/CHR 249/Σ I 16/GVT 2,43 Ori,θ2 Ori,Ori,1
26241,ι Ori,ι Ori/44 Ori/CHR 250/Σ 752,44 Ori,ι Ori,Ori,1
26311,ε Ori,ε Ori/46 Ori/β pm 81,46 Ori,ε Ori,Ori,1
26594,ω Ori,ω Ori/47 Ori,47 Ori,ω Ori,Ori,1
26549,σ Ori,σ Ori/48 Ori/SHJ 65/TRN 19/NOI 6/β 1032/Σ 3135,48 Ori,σ Ori,Ori,1
26563,d Ori,d Ori/49 Ori,49 Ori,,Ori,1
26727,ζ Ori,ζ Ori/50 Ori/NOI 1/Σ 774,50 Ori,ζ Ori,Ori,1
26885,b Ori,b Ori/51 Ori,51 Ori,,Ori,1
27366,κ Ori,κ Ori/53 Ori,53 Ori,κ Ori,Ori,1
27913,χ1 Ori,χ1 Ori/54 Ori/KNG 1,54 Ori,χ1 Ori,Ori,1
27989,α Ori,α Ori/58 Ori/SLE 831/H 6 39/SMR 29/KAR 1,58 Ori,α Ori,Ori,1
28614,μ Ori,μ Ori/61 Ori/A 2715/β 1056,61 Ori,μ Ori,Ori,1
28716,χ2 Ori,χ2 Ori/62 Ori/OCC 396,62 Ori,χ2 Ori,Ori,1
29038,ν Ori,ν Ori/67 Ori,67 Ori,ν Ori,Ori,1
29434,f1 Ori,f1 Ori/69 Ori,69 Ori,,Ori,1
29426,ξ Ori,ξ Ori/70 Ori/JRN 25/J 2016/DAL 40,70 Ori,ξ Ori,Ori,1
29704,f2 Ori,f2 Ori/72 Ori,72 Ori,,Ori,1
29800,k Ori,k Ori/74 Ori/KUI 26/LAU 1,74 Ori,,Ori,1
29850,l Ori,l Ori/75 Ori/φ 331/J 408/SLE 859/β 96,75 Ori,,Ori,1
109410,π Peg,π Peg/π2 Peg/29 Peg,29 Peg,π Peg,Peg,1
107315,ε Peg,ε Peg/8 Peg/S 798,8 Peg,ε Peg,Peg,1
107354,κ Peg,κ Peg/10 Peg/Σ 2824/β 989,10 Peg,κ Peg,Peg,1
107575,11 Peg,11 Peg/27 Aqr,11 Peg,,Peg,1
109068,ν Peg,ν Peg/22 Peg,22 Peg,ν Peg,Peg,1
109176,ι Peg,ι Peg/24 Peg/ΟΣ 596/PTI 1,24 Peg,ι Peg,Peg,1
109427,θ Peg,θ Peg/26 Peg,26 Peg,θ Peg,Peg,1
109352,π1 Peg,π1 Peg/27 Peg/β 1511,27 Peg,π1 Peg,Peg,1
112029,ζ Peg,ζ Peg/42 Peg/β 1516/SMR 6,42 Peg,ζ Peg,Peg,1
112051,ο Peg,ο Peg/43 Peg,43 Peg,ο Peg,Peg,1
112158,η Peg,η Peg/44 Peg/BLA 11/FYM 145/β 1144,44 Peg,η Peg,Peg,1
112447,ξ Peg,ξ Peg/46 Peg/HJ 301,46 Peg,ξ Peg,Peg,1
112440,λ Peg,λ Peg/47 Peg,47 Peg,λ Peg,Peg,1
112748,μ Peg,μ Peg/48 Peg,48 Peg,μ Peg,Peg,1
112935,σ Peg,σ Peg/49 Peg/LDS 6388/EHR 19,49 Peg,σ Peg,Peg,1
113186,ρ Peg,ρ Peg/50 Peg,50 Peg,ρ Peg,Peg,1
113881,β Peg,β Peg/53 Peg/HJ 1842,53 Peg,β Peg,Peg,1
113963,α Peg,α Peg/54 Peg,54 Peg,α Peg,Peg,1
115250,τ Peg,τ Peg/62 Peg,62 Peg,τ Peg,Peg,1
115623,υ Peg,υ Peg/68 Peg,68 Peg,υ Peg,Peg,1
117718,φ Peg,φ Peg/81 Peg,81 Peg,φ Peg,Peg,1
118131,ψ Peg,ψ Peg/84 Peg/MCA 76,84 Peg,ψ Peg,Peg,1
1067,γ Peg,γ Peg/88 Peg/β pm 3,88 Peg,γ Peg,Peg,1
1168,χ Peg,χ Peg/89 Peg,89 Peg,χ Peg,Peg,1
7607,υ Per,51 And/υ Per,51 And,υ Per,And,1
8068,φ Per,φ Per/54 And/CIA 6,54 And,φ Per,Per,1
9505,g Per,g Per/4 Per,4 Per,,Per,1
10227,h Per,h Per/5 Per/WAL 16/β 874,5 Per,,Per,1
10729,χ Per,χ Per/7 Per/S 409/β 1170,7 Per,χ Per,Per,1
11060,i Per,i Per/9 Per/β 875,9 Per,,Per,1
12777,θ Per,θ Per/13 Per/Σ 296,13 Per,θ Per,Per,1
13268,η Per,η Per/15 Per/Σ 307/WAL 19/SHJ 34,15 Per,η Per,Per,1
13531,τ Per,τ Per/18 Per/EDG 1/β 1376/LAB 1,18 Per,τ Per,Per,1
13879,π Per,π Per/22 Per,22 Per,π Per,Per,1
14328,γ Per,γ Per/23 Per/HJ 2170/WRH 29,23 Per,γ Per,Per,1
14354,ρ Per,ρ Per/25 Per,25 Per,ρ Per,Per,1
14576,β Per,β Per/26 Per/CSI 1/JNN 3/DAL 46/β 526/LAB 2,26 Per,β Per,Per,1
14668,κ Per,κ Per/27 Per/ES 2596,27 Per,κ Per,Per,1
14817,ω Per,ω Per/28 Per/BLL 10,28 Per,ω Per,Per,1
15648,l Per,l Per/32 Per/VIG 4,32 Per,,Per,1
15863,α Per,α Per/33 Per/β pm 44,33 Per,α Per,Per,1
16335,σ Per,σ Per/35 Per,35 Per,σ Per,Per,1
16826,ψ Per,ψ Per/37 Per,37 Per,ψ Per,Per,1
17448,ο Per,ο Per/38 Per/β 535,38 Per,ο Per,Per,1
17358,δ Per,δ Per/39 Per/STU 17/β pm 46/HDS 473,39 Per,δ Per,Per,1
17313,o Per,o Per/40 Per/Σ 431,40 Per,,Per,1
17529,ν Per,ν Per/41 Per/ES 2601/STG 3/DAL 47,41 Per,ν Per,Per,1
17886,n Per,n Per/42 Per,42 Per,,Per,1
18453,A Per,A Per/43 Per/CIA 16/S 440,43 Per,,Per,1
18246,ζ Per,ζ Per/44 Per/Σ 464,44 Per,ζ Per,Per,1
18532,ε Per,ε Per/45 Per/Σ 471/ARN 59,45 Per,ε Per,Per,1
18614,ξ Per,ξ Per/46 Per/TRN 16,46 Per,ξ Per,Per,1
19167,λ Per,λ Per/47 Per,47 Per,λ Per,Per,1
19343,c Per,c Per/48 Per,48 Per,,Per,1
19812,μ Per,μ Per/51 Per/H 6 20/ΟΣ 73,51 Per,μ Per,Per,1
19811,f Per,f Per/52 Per,52 Per,,Per,1
20354,d Per,d Per/53 Per,53 Per,,Per,1
21242,m Per,m Per/57 Per/ARN 42/SHJ 44,57 Per,,Per,1
21476,e Per,e Per/58 Per,58 Per,,Per,1
113889,β Psc,β Psc/4 Psc,4 Psc,β Psc,Psc,1
114273,A Psc,A Psc/5 Psc/RBR 53,5 Psc,,Psc,1
114971,γ Psc,γ Psc/6 Psc,6 Psc,γ Psc,Psc,1
115227,b Psc,b Psc/7 Psc,7 Psc,,Psc,1
115738,κ Psc,κ Psc/8 Psc/S 830,8 Psc,κ Psc,Psc,1
115830,θ Psc,θ Psc/10 Psc,10 Psc,θ Psc,Psc,1
116771,ι Psc,ι Psc/17 Psc/β pm 240,17 Psc,ι Psc,Psc,1
116928,λ Psc,λ Psc/18 Psc,18 Psc,λ Psc,Psc,1
118268,ω Psc,ω Psc/28 Psc,28 Psc,ω Psc,Psc,1
194,c Psc,c Psc/32 Psc,32 Psc,,Psc,1
1645,d Psc,d Psc/41 Psc,41 Psc,,Psc,1
3786,δ Psc,δ Psc/63 Psc/β pm 11,63 Psc,δ Psc,Psc,1
3885,i Psc,i Psc/65 Psc,65 Psc,,Psc,1
4366,k Psc,k Psc/67 Psc,67 Psc,,Psc,1
4510,h Psc,h Psc/68 Psc,68 Psc,,Psc,1
4889,σ Psc,σ Psc/69 Psc/40 And,69 Psc,σ Psc,Psc,1
4906,ε Psc,ε Psc/71 Psc/OCC 480,71 Psc,ε Psc,Psc,1
5131,ψ1 Psc A,ψ1 Psc A/74 Psc A/YR 6,,ψ1 Psc A,Psc,1
5132,ψ1 Psc B,ψ1 Psc B/74 Psc B/Σ 88,,ψ1 Psc B,Psc,1
5310,ψ2 Psc,ψ2 Psc/79 Psc/DRS 2,79 Psc,ψ2 Psc,Psc,1
5346,β pm 15,e Psc/80 Psc/β pm 15/ΟΣ 552,80 Psc,β pm 15,Psc,1
5454,ψ3 Psc,ψ3 Psc/81 Psc,81 Psc,ψ3 Psc,Psc,1
5544,g Psc,g Psc/82 Psc/ΟΣ 25,82 Psc,,Psc,1
5586,τ Psc,τ Psc/83 Psc,83 Psc,τ Psc,Psc,1
5571,χ Psc,χ Psc/84 Psc,84 Psc,χ Psc,Psc,1
5742,φ Psc,φ Psc/85 Psc/Σ 99,85 Psc,φ Psc,Psc,1
5737,ζ Psc A,ζ Psc A/86 Psc A/Σ 100/OCC 9070,,ζ Psc A,Psc,1
5743,ζ Psc B,ζ Psc B/86 Psc B/β 1029,,ζ Psc B,Psc,1
6061,f Psc,f Psc/89 Psc,89 Psc,,Psc,1
6193,υ Psc,υ Psc/90 Psc,90 Psc,υ Psc,Psc,1
6315,l Psc,l Psc/91 Psc,91 Psc,,Psc,1
6706,ρ Psc,ρ Psc/93 Psc,93 Psc,ρ Psc,Psc,1
7007,μ Psc,μ Psc/98 Psc/STH 6,98 Psc,μ Psc,Psc,1
7097,η Psc,η Psc/99 Psc/β 506,99 Psc,η Psc,Psc,1
7535,π Psc,π Psc/102 Psc,102 Psc,π Psc,Psc,1
7884,ν Psc,ν Psc/106 Psc/51 Cet,106 Psc,ν Psc,Psc,1
7981,107 Psc,107 Psc/2 Ari/HJ 2071,107 Psc,,Psc,1
8198,ο Psc,ο Psc/110 Psc/OCC 9041,110 Psc,ο Psc,Psc,1
8833,ξ Psc,ξ Psc/111 Psc,111 Psc,ξ Psc,Psc,1
9487,α Psc,α Psc/113 Psc/Σ 202/PWL 1,113 Psc,α Psc,Psc,1
103738,γ Mic,γ Mic/1 PsA/RST 5475,1 PsA,γ Mic,Mic,1
105140,ε Mic,ε Mic/4 PsA,4 PsA,ε Mic,Mic,1
107380,ι PsA,ι PsA/9 PsA/I 1051,9 PsA,ι PsA,PsA,1
107608,θ PsA,θ PsA/10 PsA/HJ 5296/φ 330,10 PsA,θ PsA,PsA,1
108661,η PsA,η PsA/12 PsA/β 276,12 PsA,η PsA,PsA,1
109285,μ PsA,μ PsA/14 PsA,14 PsA,μ PsA,PsA,1
109422,τ PsA,τ PsA/15 PsA,15 PsA,τ PsA,PsA,1
109789,λ PsA,λ PsA/16 PsA,16 PsA,λ PsA,PsA,1
111188,β PsA,β PsA/17 PsA/EHR 18/PZ 7,17 PsA,β PsA,PsA,1
111954,ε PsA,ε PsA/18 PsA,18 PsA,ε PsA,PsA,1
112948,γ PsA,γ PsA/22 PsA/HJ 5367,22 PsA,γ PsA,PsA,1
113246,δ PsA,δ PsA/23 PsA/HWE 91,23 PsA,δ PsA,PsA,1
113368,α PsA,α PsA/24 PsA/79 Aqr/SHY 106/KAL 1/MAM 1,24 PsA,α PsA,PsA,1
37297,d1 Pup,d1 Pup/n Pup,,,,1
36363,y Pup,y Pup/y1 Pup,,,,1
37677,l Pup,l Pup/3 Pup,3 Pup,,Pup,1
38170,ξ Pup,ξ Pup/7 Pup/β 1063,7 Pup,ξ Pup,Pup,1
38835,j Pup,j Pup/11 Pup,11 Pup,,Pup,1
39757,ρ Pup,ρ Pup/15 Pup/RST 5284,15 Pup,ρ Pup,Pup,1
34081,C Pup,C Pup/59 Pup/HDS 985,59 Pup,,Pup,1
34059,H Pup,H Pup/61 Pup,61 Pup,,Pup,1
34802,E Pup,E Pup/70 Pup/HDS 1001,70 Pup,,Pup,1
34834,I Pup,I Pup/71 Pup,71 Pup,,Pup,1
34899,L1 Pup,L1 Pup/72 Pup,72 Pup,,Pup,1
37223,e Pup,e Pup/138 Pup,138 Pup,,Pup,1
37174,y3 Pup,y3 Pup/142 Pup,142 Pup,,Pup,1
96516,ε Sge,ε Sge/4 Sge/H 6 26,4 Sge,ε Sge,Sge,1
96757,α Sge,α Sge/5 Sge/WAL 118/J 121,5 Sge,α Sge,Sge,1
96837,β Sge,β Sge/6 Sge,6 Sge,β Sge,Sge,1
97365,δ Sge,δ Sge/7 Sge/BLA 6,7 Sge,δ Sge,Sge,1
97496,ζ Sge,ζ Sge/8 Sge/Σ 2585/AGC 11,8 Sge,ζ Sge,Sge,1
98337,γ Sge,γ Sge/12 Sge,12 Sge,γ Sge,Sge,1
98920,η Sge,η Sge/16 Sge,16 Sge,η Sge,Sge,1
99352,θ Sge,θ Sge/17 Sge/Σ 2637,17 Sge,θ Sge,Sge,1
88635,γ Sgr,γ Sgr/γ2 Sgr/10 Sgr,10 Sgr,γ Sgr,Sgr,1
87072,2 Sgr,2 Sgr/3 Sgr/LIC 1,2 Sgr,,Sgr,1
89341,μ Sgr,μ Sgr/13 Sgr/HJ 2822/H 5 7/β 292,13 Sgr,μ Sgr,Sgr,1
89931,δ Sgr,δ Sgr/19 Sgr/λ 350,19 Sgr,δ Sgr,Sgr,1
90185,ε Sgr,ε Sgr/20 Sgr/GOL 2/λ 351/TOK 617,20 Sgr,ε Sgr,Sgr,1
90496,λ Sgr,λ Sgr/22 Sgr/WFC 208,22 Sgr,λ Sgr,Sgr,1
92041,φ Sgr,φ Sgr/27 Sgr/OCC 9185,27 Sgr,φ Sgr,Sgr,1
92761,ν1 Sgr,ν1 Sgr/32 Sgr/HJ 5072/β 1033,32 Sgr,ν1 Sgr,Sgr,1
92855,σ Sgr,σ Sgr/34 Sgr/BED 1/SMY 4,34 Sgr,σ Sgr,Sgr,1
92845,ν2 Sgr,ν2 Sgr/35 Sgr,35 Sgr,ν2 Sgr,Sgr,1
93057,ξ1 Sgr,ξ1 Sgr/36 Sgr,36 Sgr,ξ1 Sgr,Sgr,1
93085,ξ2 Sgr,ξ2 Sgr/37 Sgr,37 Sgr,ξ2 Sgr,Sgr,1
93506,ζ Sgr,ζ Sgr/38 Sgr/HDO 150/H 5 78,38 Sgr,ζ Sgr,Sgr,1
93683,ο Sgr,ο Sgr/39 Sgr/λ 369,39 Sgr,ο Sgr,Sgr,1
93864,τ Sgr,τ Sgr/40 Sgr,40 Sgr,τ Sgr,Sgr,1
94141,π Sgr,π Sgr/41 Sgr/φ 311,41 Sgr,π Sgr,Sgr,1
94643,ψ Sgr,ψ Sgr/42 Sgr/B 430,42 Sgr,ψ Sgr,Sgr,1
94820,d Sgr,d Sgr/43 Sgr/OCC 599,43 Sgr,,Sgr,1
95168,ρ1 Sgr,ρ1 Sgr/44 Sgr/OCC 543,44 Sgr,ρ1 Sgr,Sgr,1
95188,ρ2 Sgr,ρ2 Sgr/45 Sgr/OCC 994,45 Sgr,ρ2 Sgr,Sgr,1
95176,υ Sgr,υ Sgr/46 Sgr,46 Sgr,υ Sgr,Sgr,1
95477,χ1 Sgr,χ1 Sgr/47 Sgr/φ 327,47 Sgr,χ1 Sgr,Sgr,1
95486,χ2 Sgr,χ2 Sgr/48 Sgr,48 Sgr,χ2 Sgr,Sgr,1
95503,χ3 Sgr,χ3 Sgr/49 Sgr,49 Sgr,χ3 Sgr,Sgr,1
96406,h1 Sgr,h1 Sgr/51 Sgr,51 Sgr,,Sgr,1
96465,h2 Sgr,h2 Sgr/52 Sgr/β 654,52 Sgr,,Sgr,1
96808,e1 Sgr,e1 Sgr/54 Sgr/HJ 599/ANT 6,54 Sgr,,Sgr,1
96950,e2 Sgr,e2 Sgr/55 Sgr/β 1288,55 Sgr,,Sgr,1
97290,f Sgr,f Sgr/56 Sgr,56 Sgr,,Sgr,1
98066,ω Sgr,ω Sgr/58 Sgr/OCC 704,58 Sgr,ω Sgr,Sgr,1
98162,b Sgr,b Sgr/59 Sgr,59 Sgr,,Sgr,1
98353,A Sgr,A Sgr/60 Sgr,60 Sgr,,Sgr,1
98258,g Sgr,g Sgr/61 Sgr,61 Sgr,,Sgr,1
98688,c Sgr,c Sgr/62 Sgr,62 Sgr,,Sgr,1
77635,b Sco,b Sco/1 Sco,1 Sco,,Sco,1
77840,A Sco,A Sco/2 Sco/β 36/OCC 187,2 Sco,,Sco,1
78104,ρ Sco,ρ Sco/5 Sco/λ 251/LAF 86,5 Sco,ρ Sco,Sco,1
78265,π Sco,π Sco/6 Sco/SHT 60/β 622,6 Sco,π Sco,Sco,1
78401,δ Sco,δ Sco/7 Sco/LAB 3,7 Sco,δ Sco,Sco,1
78820,β1 Sco,β1 Sco/8 Sco A/PWL 9001/H 3 7/OCC 9158/β 947,,β1 Sco,Sco,1
78821,β2 Sco,β2 Sco/8 Sco B/MCA 42,,β2 Sco,Sco,1
78933,ω1 Sco,ω1 Sco/9 Sco,9 Sco,ω1 Sco,Sco,1
78990,ω2 Sco,ω2 Sco/10 Sco,10 Sco,ω2 Sco,Sco,1
79399,c1 Sco,c1 Sco/12 Sco/HUB 16/HJ 4839,12 Sco,,Sco,1
79404,c2 Sco,c2 Sco/13 Sco,13 Sco,,Sco,1
79374,ν Sco,ν Sco/14 Sco/CHR 146/H 5 6/β 120/LAF 127,14 Sco,ν Sco,Sco,1
79375,ψ Sco,ψ Sco/15 Sco,15 Sco,ψ Sco,Sco,1
79540,χ Sco,χ Sco/17 Sco,17 Sco,χ Sco,Sco,1
80079,ο Sco,ο Sco/19 Sco,19 Sco,ο Sco,Sco,1
80112,σ Sco,σ Sco/20 Sco/BLM 4/NOR 1/H 4 121,20 Sco,σ Sco,Sco,1
80763,α Sco,α Sco/21 Sco/GNT 1,21 Sco,α Sco,Sco,1
80815,i Sco,i Sco/22 Sco,22 Sco,,Sco,1
81266,τ Sco,τ Sco/23 Sco/RIZ 18,23 Sco,τ Sco,Sco,1
82396,ε Sco,ε Sco/26 Sco,26 Sco,ε Sco,Sco,1
84605,38 Oph,38 Oph/31 Sco/H 1 35,38 Oph,,Oph,1
85242,191 Oph,191 Oph/33 Sco,191 Oph,,Oph,1
85696,υ Sco,υ Sco/34 Sco,34 Sco,υ Sco,Sco,1
85927,λ Sco,λ Sco/35 Sco/λ 334/TNG 1/Δ 218,35 Sco,λ Sco,Sco,1
91117,α Sct,α Sct/1 Aql,1 Aql,α Sct,Sct,1
92175,β Sct,β Sct/6 Aql/NOI 5,6 Aql,β Sct,Sct,1
91726,δ Sct,δ Sct/2 Aql/H 5 36/RST 4594/SLE 233,2 Aql,δ Sct,Sct,1
91845,ε Sct,ε Sct/3 Aql/J 104/SLE 237/KUI 87,3 Aql,ε Sct,Sct,1
93026,η Sct,η Sct/9 Aql,9 Aql,η Sct,Sct,1
75530,τ1 Ser,τ1 Ser/9 Ser,9 Ser,τ1 Ser,Ser,1
76133,A1 Ser,A1 Ser/11 Ser/SHY 678,11 Ser,,Ser,1
76069,τ2 Ser,τ2 Ser/12 Ser,12 Ser,τ2 Ser,Ser,1
76276,δ Ser,δ Ser/13 Ser/Σ 1954/SMR 62,13 Ser,δ Ser,Ser,1
76337,τ3 Ser,τ3 Ser/15 Ser,15 Ser,τ3 Ser,Ser,1
76423,τ4 Ser,τ4 Ser/17 Ser,17 Ser,τ4 Ser,Ser,1
76424,τ5 Ser,τ5 Ser/18 Ser/DSG 18/UC 3033,18 Ser,τ5 Ser,Ser,1
76810,τ6 Ser,τ6 Ser/19 Ser,19 Ser,τ6 Ser,Ser,1
76866,χ Ser,χ Ser/20 Ser,20 Ser,χ Ser,Ser,1
76852,ι Ser,ι Ser/21 Ser/β 1451/HU 580,21 Ser,ι Ser,Ser,1
76878,τ7 Ser,τ7 Ser/22 Ser/DRS 17/TOK 302,22 Ser,τ7 Ser,Ser,1
77052,ψ Ser,ψ Ser/23 Ser/A 2230,23 Ser,ψ Ser,Ser,1
77070,α Ser,α Ser/24 Ser/HJ 1277,24 Ser,α Ser,Ser,1
77227,A2 Ser,A2 Ser/25 Ser/ISO 2,25 Ser,,Ser,1
77111,τ8 Ser,τ8 Ser/26 Ser/CHR 49,26 Ser,τ8 Ser,Ser,1
77257,λ Ser,λ Ser/27 Ser,27 Ser,λ Ser,Ser,1
77233,β Ser,β Ser/28 Ser/Σ 1970/SHY 281,28 Ser,β Ser,Ser,1
77336,υ Ser,υ Ser/31 Ser,31 Ser,υ Ser,Ser,1
77516,μ Ser,μ Ser/32 Ser/CHR 259,32 Ser,μ Ser,Ser,1
77578,ω Ser,ω Ser/34 Ser/SKF 1311,34 Ser,ω Ser,Ser,1
77450,κ Ser,κ Ser/35 Ser,35 Ser,κ Ser,Ser,1
77660,b Ser,b Ser/36 Ser/CHR 51,36 Ser,,Ser,1
77622,ε Ser,ε Ser/37 Ser,37 Ser,ε Ser,Ser,1
77661,ρ Ser,ρ Ser/38 Ser,38 Ser,ρ Ser,Ser,1
78072,γ Ser,γ Ser/41 Ser/ΟΣ 584,41 Ser,γ Ser,Ser,1
78554,π Ser,π Ser/44 Ser,44 Ser,π Ser,Ser,1
79332,q Her,q Her/48 Ser,48 Ser,,Ser,1
80179,σ Ser,σ Ser/50 Ser/LUH 11,50 Ser,σ Ser,Ser,1
84880,ν Ser,ν Ser/53 Ser/SHJ 247,53 Ser,ν Ser,Ser,1
86263,ξ Ser,ξ Ser/55 Ser/RST 5090/ISO 6/DRS 61,55 Ser,ξ Ser,Ser,1
86565,ο Ser,ο Ser/56 Ser,56 Ser,ο Ser,Ser,1
88175,ζ Ser,ζ Ser/57 Ser,57 Ser,ζ Ser,Ser,1
89962,η Ser,η Ser/58 Ser/Σ II 8,58 Ser,η Ser,Ser,1
90441,d Ser,d Ser/59 Ser/Σ 2316,59 Ser,,Ser,1
90642,c Ser,c Ser/60 Ser,60 Ser,,Ser,1
92946,θ1 Ser,θ1 Ser/63 Ser A,,θ1 Ser,Ser,1
92951,θ2 Ser,θ2 Ser/63 Ser B/Σ 2417,,θ2 Ser,Ser,1
47205,10 Leo,10 Leo/1 Sex,10 Leo,,Leo,1
48437,γ Sex,γ Sex/8 Sex/HJ 4256/AC 5,8 Sex,γ Sex,Sex,1
49641,α Sex,α Sex/15 Sex,15 Sex,α Sex,Sex,1
50414,ε Sex,ε Sex/22 Sex,22 Sex,ε Sex,Sex,1
51362,δ Sex,δ Sex/29 Sex,29 Sex,δ Sex,Sex,1
51437,β Sex,β Sex/30 Sex,30 Sex,β Sex,Sex,1
19990,ω Tau,ω Tau/ω2 Tau/50 Tau/LDS 5535,50 Tau,ω Tau,Tau,1
15900,ο Tau,ο Tau/1 Tau,1 Tau,ο Tau,Tau,1
16083,ξ Tau,ξ Tau/2 Tau/MKT 15/HDS 433,2 Tau,ξ Tau,Tau,1
16322,s Tau,s Tau/4 Tau,4 Tau,,Tau,1
16369,f Tau,f Tau/5 Tau,5 Tau,,Tau,1
16511,t Tau,t Tau/6 Tau,6 Tau,,Tau,1
17531,q Tau,q Tau/19 Tau/HJ 3251/OCC 235/HL 9,19 Tau,,Tau,1
17702,η Tau,η Tau/25 Tau/HL 23/OCC 251/Σ I 8,25 Tau,η Tau,Tau,1
17563,u Tau,u Tau/29 Tau/HJ 2204,29 Tau,,Tau,1
17771,e Tau,e Tau/30 Tau/ITO 15/Σ 452,30 Tau,,Tau,1
18724,λ Tau,λ Tau/35 Tau,35 Tau,λ Tau,Tau,1
19038,A1 Tau,A1 Tau/37 Tau/STG 4/ΟΣ 558,37 Tau,,Tau,1
18907,ν Tau,ν Tau/38 Tau/DRS 36,38 Tau,ν Tau,Tau,1
19076,A2 Tau,A2 Tau/39 Tau/CHR 158/ΟΣ 559,39 Tau,,Tau,1
19205,ψ Tau,ψ Tau/42 Tau,42 Tau,ψ Tau,Tau,1
19388,ω1 Tau,ω1 Tau/43 Tau,43 Tau,ω1 Tau,Tau,1
19513,p Tau,p Tau/44 Tau,44 Tau,,Tau,1
19860,μ Tau,μ Tau/49 Tau,49 Tau,μ Tau,Tau,1
20250,φ Tau,φ Tau/52 Tau/WAL 29/SHJ 40,52 Tau,φ Tau,Tau,1
20205,γ Tau,γ Tau/54 Tau/BLM 1,54 Tau,γ Tau,Tau,1
20219,β pm 53,h Tau/57 Tau/β pm 53,57 Tau,β pm 53,Tau,1
20430,χ Tau,χ Tau/59 Tau/Σ 528,59 Tau,χ Tau,Tau,1
20455,δ1 Tau,δ1 Tau/61 Tau/β pm 55/OCC 255/CHR 262,61 Tau,δ1 Tau,Tau,1
20542,δ2 Tau,δ2 Tau/64 Tau/OCC 952/β pm 56/DRS 37,64 Tau,δ2 Tau,Tau,1
20635,κ1 Tau,κ1 Tau/65 Tau/OCC 327,65 Tau,κ1 Tau,Tau,1
20522,r Tau,r Tau/66 Tau/HU 304,66 Tau,,Tau,1
20641,κ2 Tau,κ2 Tau/67 Tau/Σ 541,67 Tau,κ2 Tau,Tau,1
20648,δ3 Tau,δ3 Tau/68 Tau/KUI 17/ARN 62/H 6 101,68 Tau,δ3 Tau,Tau,1
20711,υ Tau,υ Tau/69 Tau/β pm 58,69 Tau,υ Tau,Tau,1
20732,π Tau,π Tau/73 Tau,73 Tau,π Tau,Tau,1
20889,ε Tau,ε Tau/74 Tau/WSI 53/β pm 61,74 Tau,ε Tau,Tau,1
20885,θ1 Tau,θ1 Tau/77 Tau/MCA 15/BPM A7,77 Tau,θ1 Tau,Tau,1
20894,θ2 Tau,θ2 Tau/78 Tau/MKT 13/Σ I 10,78 Tau,θ2 Tau,Tau,1
20901,b Tau,b Tau/79 Tau,79 Tau,,Tau,1
21273,ρ Tau,ρ Tau/86 Tau,86 Tau,ρ Tau,Tau,1
21421,α Tau,α Tau/87 Tau/Σ II 2/β 550/β 1031,87 Tau,α Tau,Tau,1
21402,d Tau,d Tau/88 Tau/SHJ 45/CHR 18,88 Tau,,Tau,1
21589,β pm 66,c Tau/90 Tau/β pm 66/MRN 2,90 Tau,β pm 66,Tau,1
21673,σ1 Tau,σ1 Tau/91 Tau,91 Tau,σ1 Tau,Tau,1
21683,σ2 Tau,σ2 Tau/92 Tau/Σ I 11,92 Tau,σ2 Tau,Tau,1
21881,τ Tau,τ Tau/94 Tau/S 455/MCA 16,94 Tau,τ Tau,Tau,1
22565,β pm 70,i Tau/97 Tau/β pm 70,97 Tau,β pm 70,Tau,1
23088,k Tau,k Tau/98 Tau/β 1390/SMK 2,98 Tau,,Tau,1
23497,ι Tau,ι Tau/102 Tau/OCC 230,102 Tau,ι Tau,Tau,1
23835,m Tau,m Tau/104 Tau/A 3010,104 Tau,,Tau,1
23871,l Tau,l Tau/106 Tau/OCC 644,106 Tau,,Tau,1
24822,n Tau,n Tau/109 Tau,109 Tau,,Tau,1
25428,β Tau,β Tau/112 Tau/γ Aur/23 Aur/BAR 26/JNN 5/OCC 115,112 Tau,β Tau,Tau,1
