MN,HD,HR,HIP,Name,OtherDesignations,ProperName,Bayer,Flamsteed,Constellation,RAJ2000,DecJ2000,pmRA,pmDec,RadVel,Parallax,Vmag,B-V,SpType,IsMultiple,IsVariable,UpdateName
27562,0,0,106439,HDS 3066,HDS 3066,,,,,,,,,,,,,,,,
27563,0,0,106450,β 166,β 166,,,,,,,,,,,,,,,,
27564,0,0,106451,HDS 3067,HDS 3067,,,,,,,,,,,,,,,,
27565,0,0,106454,HDS 3068,HDS 3068,,,,,,,,,,,,,,,,
27566,0,0,106456,A 2096,A 2096,,,,,,,,,,,,,,,,
27567,0,0,106459,RST 1094,RST 1094,,,,,,,,,,,,,,,,
27568,0,0,106462,HDS 3069,HDS 3069,,,,,,,,,,,,,,,,
27569,0,0,106476,HDS 3070,HDS 3070,,,,,,,,,,,,,,,,
27570,0,0,106478,MLR 438,MLR 438,,,,,,,,,,,,,,,,
27571,0,0,106479,HDS 3071,HDS 3071,,,,,,,,,,,,,,,,
27572,0,0,106485,HDS 3072,HDS 3072,,,,,,,,,,,,,,,,
27573,0,0,106488,HO 288,HO 288,,,,,,,,,,,,,,,,
27574,0,0,106493,ES 2712,ES 2712,,,,,,,,,,,,,,,,
27575,0,0,106510,YSC 72,YSC 72,,,,,,,,,,,,,,,,
27576,0,0,106515,Σ I 57,Σ I 57,,Σ I 57,,,,,,,,,,,,,,
27577,0,0,106530,Σ 2810,Σ 2810,,,,,,,,,,,,,,,,
27578,0,0,106539,A 296,A 296,,,,,,,,,,,,,,,,
27579,0,0,106552,LEP 101,LEP 101,,,,,,,,,,,,,,,,
27580,0,0,106582,β 74,β 74,,,,,,,,,,,,,,,,
27581,0,0,106594,OCC 70,OCC 70,,,,,,,,,,,,,,,,
27582,0,0,106595,CHR 103,CHR 103,,,,,,,,,,,,,,,,
27583,0,0,106596,HU 594,HU 594,,,,,,,,,,,,,,,,
27584,0,0,106602,HDS 3073,HDS 3073,,,,,,,,,,,,,,,,
27585,0,0,106605,HU 371,HU 371,,,,,,,,,,,,,,,,
27586,0,0,106610,Σ 2805,Σ 2805,,,,,,,,,,,,,,,,
27587,0,0,106612,COU 1481,COU 1481,,,,,,,,,,,,,,,,
27588,0,0,106615,TOK 732,TOK 732,,,,,,,,,,,,,,,,
27589,0,0,106621,FAL 72,FAL 72,,,,,,,,,,,,,,,,
27590,0,0,106632,HJ 3039,HJ 3039,,,,,,,,,,,,,,,,
27591,0,0,106635,HJ 1661,HJ 1661,,,,,,,,,,,,,,,,
27592,0,0,106640,HDS 3074,HDS 3074,,,,,,,,,,,,,,,,
27593,0,0,106651,HJ 1669,HJ 1669,,,,,,,,,,,,,,,,
27594,0,0,106659,HDS 3075,HDS 3075,,,,,,,,,,,,,,,,
27595,0,0,106661,β 167,β 167,,,,,,,,,,,,,,,,
27596,0,0,106667,HDS 3076,HDS 3076,,,,,,,,,,,,,,,,
27597,0,0,106676,I 1444,I 1444,,,,,,,,,,,,,,,,
27598,0,0,106677,HJ 938,HJ 938,,,,,,,,,,,,,,,,
27599,0,0,106694,VYS 10,VYS 10,,,,,,,,,,,,,,,,
27600,0,0,106714,CBL 184,CBL 184,,,,,,,,,,,,,,,,
27601,0,0,106733,HDS 3077,HDS 3077,,,,,,,,,,,,,,,,
27602,0,0,106748,ΟΣ 449,ΟΣ 449,,,,,,,,,,,,,,,,
27603,0,0,106750,DON 1012,DON 1012,,,,,,,,,,,,,,,,
27604,0,0,106764,YSC 119,YSC 119,,,,,,,,,,,,,,,,
27605,0,0,106771,HDS 3078,HDS 3078,,,,,,,,,,,,,,,,
27606,0,0,106791,HDS 3079,HDS 3079,,,,,,,,,,,,,,,,
27607,0,0,106803,NSN 441,NSN 441,,,,,,,,,,,,,,,,
27608,0,0,106804,YR 30,YR 30,,,,,,,,,,,,,,,,
27609,0,0,106810,A 402,A 402,,,,,,,,,,,,,,,,
27610,0,0,106812,ES 102,ES 102,,,,,,,,,,,,,,,,
27611,0,0,106819,COU 2443,COU 2443,,,,,,,,,,,,,,,,
27612,0,0,106828,I 302,I 302,,,,,,,,,,,,,,,,
27613,0,0,106835,HU 372,HU 372,,,,,,,,,,,,,,,,
27614,0,0,106846,NSN 428,NSN 428,,,,,,,,,,,,,,,,
27615,0,0,106847,DA 15,DA 15,,,,,,,,,,,,,,,,
27616,0,0,106864,HU 1632,HU 1632,,,,,,,,,,,,,,,,
27617,0,0,106871,CRU 9023,CRU 9023,,,,,,,,,,,,,,,,
27618,0,0,106872,CHR 104,CHR 104,,,,,,,,,,,,,,,,
27619,0,0,106878,STI 1043,STI 1043,,,,,,,,,,,,,,,,
27620,0,0,106883,Σ 2814,Σ 2814,,,,,,,,,,,,,,,,
27621,0,0,106884,FLE 3,FLE 3,,,,,,,,,,,,,,,,
27622,0,0,106890,GUI 36,GUI 36,,,,,,,,,,,,,,,,
27623,0,0,106903,ΟΣ 444,ΟΣ 444,,,,,,,,,,,,,,,,
27624,0,0,106923,GIC 168,GIC 168,,,,,,,,,,,,,,,,
27625,0,0,106924,OSO 150,OSO 150,,,,,,,,,,,,,,,,
27626,0,0,106929,λ 451,λ 451,,,,,,,,,,,,,,,,
27627,0,0,106937,STI 2582,STI 2582,,,,,,,,,,,,,,,,
27628,0,0,106939,ES 1008,ES 1008,,,,,,,,,,,,,,,,
27629,0,0,106940,A 772,A 772,,,,,,,,,,,,,,,,
27630,0,0,106943,HDS 3082,HDS 3082,,,,,,,,,,,,,,,,
27631,0,0,106945,HDS 3081,HDS 3081,,,,,,,,,,,,,,,,
27632,0,0,106950,OCC 347,OCC 347,,,,,,,,,,,,,,,,
27633,0,0,106956,MLB 90,MLB 90,,,,,,,,,,,,,,,,
27634,0,0,106960,A 1444,A 1444,,,,,,,,,,,,,,,,
27635,0,0,106966,Σ 2823,Σ 2823,,,,,,,,,,,,,,,,
27636,0,0,106972,HDS 3083,HDS 3083,,,,,,,,,,,,,,,,
27637,0,0,106974,ES 825,ES 825,,,,,,,,,,,,,,,,
27638,0,0,106978,HDS 3084,HDS 3084,,,,,,,,,,,,,,,,
27639,0,0,106981,CHR 105,CHR 105,,,,,,,,,,,,,,,,
27640,0,0,106983,HDS 3085,HDS 3085,,,,,,,,,,,,,,,,
27641,0,0,106998,SEI 1531,SEI 1531,,,,,,,,,,,,,,,,
27642,0,0,107001,OCC 1063,OCC 1063,,,,,,,,,,,,,,,,
27643,0,0,107003,ΟΣ 446,ΟΣ 446,,,,,,,,,,,,,,,,
27644,0,0,107004,HU 968,HU 968,,,,,,,,,,,,,,,,
27645,0,0,107006,DON 1013,DON 1013,,,,,,,,,,,,,,,,
27646,0,0,107021,CRU 9026,CRU 9026,,,,,,,,,,,,,,,,
27647,0,0,107032,OCC 9197,OCC 9197,,,,,,,,,,,,,,,,
27648,0,0,107044,HU 1540,HU 1540,,,,,,,,,,,,,,,,
27649,0,0,107047,HJ 3045,HJ 3045,,,,,,,,,,,,,,,,
27650,0,0,107051,HDS 3086,HDS 3086,,,,,,,,,,,,,,,,
27651,0,0,107060,ΟΣ 448,ΟΣ 448,,,,,,,,,,,,,,,,
27652,0,0,107062,UC 265,UC 265,,,,,,,,,,,,,,,,
27653,0,0,107065,B 2497,B 2497,,,,,,,,,,,,,,,,
27654,0,0,107068,HDS 3087,HDS 3087,,,,,,,,,,,,,,,,
27655,0,0,107071,OCC 826,OCC 826,,,,,,,,,,,,,,,,
27656,0,0,107072,TOB 318,TOB 318,,,,,,,,,,,,,,,,
27657,0,0,107075,GRF 18,GRF 18,,,,,,,,,,,,,,,,
27658,0,0,107080,β 274,β 274,,,,,,,,,,,,,,,,
27659,0,0,107085,BPM 2401,BPM 2401,,,,,,,,,,,,,,,,
27660,0,0,107092,HDS 3088,HDS 3088,,,,,,,,,,,,,,,,
27661,0,0,107107,HU 278,HU 278,,,,,,,,,,,,,,,,
27662,0,0,107109,B 1010,B 1010,,,,,,,,,,,,,,,,
27663,0,0,107113,HDS 3089,HDS 3089,,,,,,,,,,,,,,,,
27664,0,0,107124,λ 453,λ 453,,,,,,,,,,,,,,,,
27665,0,0,107130,HDS 3090,HDS 3090,,,,,,,,,,,,,,,,
27666,0,0,107141,A 403,A 403,,,,,,,,,,,,,,,,
27667,0,0,107153,HU 280,HU 280,,,,,,,,,,,,,,,,
27668,0,0,107170,HJ 5288,HJ 5288,,,,,,,,,,,,,,,,
27669,0,0,107171,HDS 3091,HDS 3091,,,,,,,,,,,,,,,,
27670,0,0,107181,HDS 3092,HDS 3092,,,,,,,,,,,,,,,,
27671,0,0,107195,B 1011,B 1011,,,,,,,,,,,,,,,,
27672,0,0,107199,HDS 3093,HDS 3093,,,,,,,,,,,,,,,,
27673,0,0,107206,CPO 625,CPO 625,,,,,,,,,,,,,,,,
27674,0,0,107208,RST 5556,RST 5556,,,,,,,,,,,,,,,,
27675,0,0,107212,A 180,A 180,,,,,,,,,,,,,,,,
27676,0,0,107238,OCC 9199,OCC 9199,,,,,,,,,,,,,,,,
27677,0,0,107240,HDS 3095,HDS 3095,,,,,,,,,,,,,,,,
27678,0,0,107241,β 374,β 374,,,,,,,,,,,,,,,,
27679,0,0,107254,HU 374,HU 374,,,,,,,,,,,,,,,,
27680,0,0,107268,S 799,S 799,,,,,,,,,,,,,,,,
27681,0,0,107284,POU 5468,POU 5468,,,,,,,,,,,,,,,,
27682,0,0,107288,HO 166,HO 166,,,,,,,,,,,,,,,,
27683,0,0,107299,JC 25,JC 25,,,,,,,,,,,,,,,,
27684,0,0,107301,A 2098,A 2098,,,,,,,,,,,,,,,,
27685,0,0,107316,A 1896,A 1896,,,,,,,,,,,,,,,,
27686,0,0,107322,HU 969,HU 969,,,,,,,,,,,,,,,,
27687,0,0,107333,CHE 316,CHE 316,,,,,,,,,,,,,,,,
27688,0,0,107342,HDS 3096,HDS 3096,,,,,,,,,,,,,,,,
27689,0,0,107356,λ 455,λ 455,,,,,,,,,,,,,,,,
27690,0,0,107364,ARG 43,ARG 43,,,,,,,,,,,,,,,,
27691,0,0,107367,β 689,β 689,,,,,,,,,,,,,,,,
27692,0,0,107379,OCC 470,OCC 470,,,,,,,,,,,,,,,,
27693,0,0,107381,KPP 3093,KPP 3093,,,,,,,,,,,,,,,,
27694,0,0,107383,HDS 3097,HDS 3097,,,,,,,,,,,,,,,,
27695,0,0,107385,SKF 1174,SKF 1174,,,,,,,,,,,,,,,,
27696,0,0,107393,RAO 466,RAO 466,,,,,,,,,,,,,,,,
27697,0,0,107395,TOK 348,TOK 348,,,,,,,,,,,,,,,,
27698,0,0,107396,HDS 3098,HDS 3098,,,,,,,,,,,,,,,,
27699,0,0,107407,Σ 2821,Σ 2821,,,,,,,,,,,,,,,,
27700,0,0,107412,VSP 2,VSP 2,,,,,,,,,,,,,,,,
27701,0,0,107426,HU 970,HU 970,,,,,,,,,,,,,,,,
27702,0,0,107436,COU 1187,COU 1187,,,,,,,,,,,,,,,,
27703,0,0,107438,HDS 3099,HDS 3099,,,,,,,,,,,,,,,,
27704,0,0,107448,ΟΣΣ 224,ΟΣΣ 224,,,,,,,,,,,,,,,,
27705,0,0,107453,λ 457,λ 457,,,,,,,,,,,,,,,,
27706,0,0,107454,RST 3289,RST 3289,,,,,,,,,,,,,,,,
27707,0,0,107461,A 1223,A 1223,,,,,,,,,,,,,,,,
27708,0,0,107464,HDS 3100,HDS 3100,,,,,,,,,,,,,,,,
27709,0,0,107468,HJ 1689,HJ 1689,,,,,,,,,,,,,,,,
27710,0,0,107481,ES 36,ES 36,,,,,,,,,,,,,,,,
27711,0,0,107493,RSS 563,RSS 563,,,,,,,,,,,,,,,,
27712,0,0,107514,B 536,B 536,,,,,,,,,,,,,,,,
27713,0,0,107522,φ 283,φ 283,,,,,,,,,,,,,,,,
27714,0,0,107544,Σ 2825,Σ 2825,,,,,,,,,,,,,,,,
27715,0,0,107554,A 773,A 773,,,,,,,,,,,,,,,,
27716,0,0,107562,HDS 3102,HDS 3102,,,,,,,,,,,,,,,,
27717,0,0,107566,HDS 3103,HDS 3103,,,,,,,,,,,,,,,,
27718,0,0,107580,HDS 3104,HDS 3104,,,,,,,,,,,,,,,,
27719,0,0,107589,UC 4565,UC 4565,,,,,,,,,,,,,,,,
27720,0,0,107594,β 1036,β 1036,,,,,,,,,,,,,,,,
27721,0,0,107598,PET 11,PET 11,,,,,,,,,,,,,,,,
27722,0,0,107610,CHR 223,CHR 223,,,,,,,,,,,,,,,,
27723,0,0,107611,HU 971,HU 971,,,,,,,,,,,,,,,,
27724,0,0,107616,HEI 597,HEI 597,,,,,,,,,,,,,,,,
27725,0,0,107627,SCA 96,SCA 96,,,,,,,,,,,,,,,,
27726,0,0,107628,A 1224,A 1224,,,,,,,,,,,,,,,,
27727,0,0,107629,Σ 2835,Σ 2835,,,,,,,,,,,,,,,,
27728,0,0,107635,HDS 3105,HDS 3105,,,,,,,,,,,,,,,,
27729,0,0,107649,BSO 15,BSO 15,,,,,,,,,,,,,,,,
27730,0,0,107652,B 538,B 538,,,,,,,,,,,,,,,,
27731,0,0,107658,HU 1541,HU 1541,,,,,,,,,,,,,,,,
27732,0,0,107668,HJ 1691,HJ 1691,,,,,,,,,,,,,,,,
27733,0,0,107684,CVN 111,CVN 111,,,,,,,,,,,,,,,,
27734,0,0,107705,HEI 598,HEI 598,,,,,,,,,,,,,,,,
27735,0,0,107715,B 1013,B 1013,,,,,,,,,,,,,,,,
27736,0,0,107728,Σ 2829,Σ 2829,,,,,,,,,,,,,,,,
27737,0,0,107730,HJ 3063,HJ 3063,,,,,,,,,,,,,,,,
27738,0,0,107731,SKF 1175,SKF 1175,,,,,,,,,,,,,,,,
27739,0,0,107743,HDS 3107,HDS 3107,,,,,,,,,,,,,,,,
27740,0,0,107744,HDS 3106,HDS 3106,,,,,,,,,,,,,,,,
27741,0,0,107746,HO 169,HO 169,,,,,,,,,,,,,,,,
27742,0,0,107755,MLR 74,MLR 74,,,,,,,,,,,,,,,,
27743,0,0,107759,LEP 102,LEP 102,,,,,,,,,,,,,,,,
27744,0,0,107760,COU 1484,COU 1484,,,,,,,,,,,,,,,,
27745,0,0,107765,B 540,B 540,,,,,,,,,,,,,,,,
27746,0,0,107779,TOK 36,TOK 36,,,,,,,,,,,,,,,,
27747,0,0,107787,SCA 100,SCA 100,,,,,,,,,,,,,,,,
27748,0,0,107790,UC 4577,UC 4577,,,,,,,,,,,,,,,,
27749,0,0,107802,HDS 3108,HDS 3108,,,,,,,,,,,,,,,,
27750,0,0,107806,HDS 3109,HDS 3109,,,,,,,,,,,,,,,,
27751,0,0,107808,HO 170,HO 170,,,,,,,,,,,,,,,,
27752,0,0,107828,HDS 3110,HDS 3110,,,,,,,,,,,,,,,,
27753,0,0,107834,HJ 3059,HJ 3059,,,,,,,,,,,,,,,,
27754,0,0,107839,λ 460,λ 460,,,,,,,,,,,,,,,,
27755,0,0,107842,HDS 3111,HDS 3111,,,,,,,,,,,,,,,,
27756,0,0,107847,HDS 3112,HDS 3112,,,,,,,,,,,,,,,,
27757,0,0,107849,A 889,A 889,,,,,,,,,,,,,,,,
27758,0,0,107850,RST 5480,RST 5480,,,,,,,,,,,,,,,,
27759,0,0,107852,A 774,A 774,,,,,,,,,,,,,,,,
27760,0,0,107854,RST 1111,RST 1111,,,,,,,,,,,,,,,,
27761,0,0,107855,HU 972,HU 972,,,,,,,,,,,,,,,,
27762,0,0,107862,Σ 2842,Σ 2842,,,,,,,,,,,,,,,,
27763,0,0,107863,Σ 2830,Σ 2830,,,,,,,,,,,,,,,,
27764,0,0,107868,Σ 2831,Σ 2831,,,,,,,,,,,,,,,,
27765,0,0,107874,HLD 50,HLD 50,,,,,,,,,,,,,,,,
27766,0,0,107887,HJ 947,HJ 947,,,,,,,,,,,,,,,,
27767,0,0,107888,HU 1634,HU 1634,,,,,,,,,,,,,,,,
27768,0,0,107893,Σ 2843,Σ 2843,,,,,,,,,,,,,,,,
27769,0,0,107910,HDS 3113,HDS 3113,,,,,,,,,,,,,,,,
27770,0,0,107914,Σ 2844,Σ 2844,,,,,,,,,,,,,,,,
27771,0,0,107925,Σ 2833,Σ 2833,,,,,,,,,,,,,,,,
27772,0,0,107926,HDS 3114,HDS 3114,,,,,,,,,,,,,,,,
27773,0,0,107930,Σ 2840,Σ 2840,,,,,,,,,,,,,,,,
27774,0,0,107934,COU 1823,COU 1823,,,,,,,,,,,,,,,,
27775,0,0,107937,UC 4584,UC 4584,,,,,,,,,,,,,,,,
27776,0,0,107946,HO 171,HO 171,,,,,,,,,,,,,,,,
27777,0,0,107948,JOD 23,JOD 23,,,,,,,,,,,,,,,,
27778,0,0,107949,HJ 5261,HJ 5261,,,,,,,,,,,,,,,,
27779,0,0,107957,HEI 600,HEI 600,,,,,,,,,,,,,,,,
27780,0,0,107962,SCA 104,SCA 104,,,,,,,,,,,,,,,,
27781,0,0,107981,CRU 9029,CRU 9029,,,,,,,,,,,,,,,,
27782,0,0,107983,LI 7,LI 7,,,,,,,,,,,,,,,,
27783,0,0,108008,ΟΣΣ 226,ΟΣΣ 226,,,,,,,,,,,,,,,,
27784,0,0,108039,HDS 3115,HDS 3115,,,,,,,,,,,,,,,,
27785,0,0,108041,TOK 214,TOK 214,,,,,,,,,,,,,,,,
27786,0,0,108044,RST 4092,RST 4092,,,,,,,,,,,,,,,,
27787,0,0,108045,I 672,I 672,,,,,,,,,,,,,,,,
27788,0,0,108048,ES 524,ES 524,,,,,,,,,,,,,,,,
27789,0,0,108052,STI 1068,STI 1068,,,,,,,,,,,,,,,,
27790,0,0,108056,OSO 159,OSO 159,,,,,,,,,,,,,,,,
27791,0,0,108058,φ 358,φ 358,,,,,,,,,,,,,,,,
27792,0,0,108069,J 2361,J 2361,,,,,,,,,,,,,,,,
27793,0,0,108072,β 168,β 168,,,,,,,,,,,,,,,,
27794,0,0,108075,COU 1980,COU 1980,,,,,,,,,,,,,,,,
27795,0,0,108080,ES 144,ES 144,,,,,,,,,,,,,,,,
27796,0,0,108084,WSI 8,WSI 8,,,,,,,,,,,,,,,,
27797,0,0,108088,B 544,B 544,,,,,,,,,,,,,,,,
27798,0,0,108097,GRV 519,GRV 519,,,,,,,,,,,,,,,,
27799,0,0,108101,HJ 1703,HJ 1703,,,,,,,,,,,,,,,,
27800,0,0,108103,OSO 160,OSO 160,,,,,,,,,,,,,,,,
27801,0,0,108104,SKF 2554,SKF 2554,,,,,,,,,,,,,,,,
27802,0,0,108110,LEP 103,LEP 103,,,,,,,,,,,,,,,,
27803,0,0,108111,HJ 3072,HJ 3072,,,,,,,,,,,,,,,,
27804,0,0,108118,HJ 5299,HJ 5299,,,,,,,,,,,,,,,,
27805,0,0,108137,A 620,A 620,,,,,,,,,,,,,,,,
27806,0,0,108145,HDS 3116,HDS 3116,,,,,,,,,,,,,,,,
27807,0,0,108154,TOK 638,TOK 638,,,,,,,,,,,,,,,,
27808,0,0,108156,LAF 67,LAF 67,,,,,,,,,,,,,,,,
27809,0,0,108170,OSO 161,OSO 161,,,,,,,,,,,,,,,,
27810,0,0,108174,SKF 2398,SKF 2398,,,,,,,,,,,,,,,,
27811,0,0,108176,HDS 3118,HDS 3118,,,,,,,,,,,,,,,,
27812,0,0,108180,HJ 616,HJ 616,,,,,,,,,,,,,,,,
27813,0,0,108184,I 1449,I 1449,,,,,,,,,,,,,,,,
27814,0,0,108200,OSO 162,OSO 162,,,,,,,,,,,,,,,,
27815,0,0,108205,BLL 56,BLL 56,,,,,,,,,,,,,,,,
27816,0,0,108226,ΟΣ 457,ΟΣ 457,,,,,,,,,,,,,,,,
27817,0,0,108228,β 75,β 75,,,,,,,,,,,,,,,,
27818,0,0,108229,DON 1019,DON 1019,,,,,,,,,,,,,,,,
27819,0,0,108231,A 1449,A 1449,,,,,,,,,,,,,,,,
27820,0,0,108235,SEI 1544,SEI 1544,,,,,,,,,,,,,,,,
27821,0,0,108236,HJ 3065,HJ 3065,,,,,,,,,,,,,,,,
27822,0,0,108239,ΟΣ 452,ΟΣ 452,,,,,,,,,,,,,,,,
27823,0,0,108264,HJ 5307,HJ 5307,,,,,,,,,,,,,,,,
27824,0,0,108270,ΟΣ 454,ΟΣ 454,,,,,,,,,,,,,,,,
27825,0,0,108280,β 693,β 693,,,,,,,,,,,,,,,,
27826,0,0,108288,HJ 5300,HJ 5300,,,,,,,,,,,,,,,,
27827,0,0,108289,SCA 108,SCA 108,,,,,,,,,,,,,,,,
27828,0,0,108301,ΟΣ 458,ΟΣ 458,,,,,,,,,,,,,,,,
27829,0,0,108315,HDS 3119,HDS 3119,,,,,,,,,,,,,,,,
27830,0,0,108317,WRH 36,WRH 36,,,,,,,,,,,,,,,,
27831,0,0,108319,ΟΣ 455,ΟΣ 455,,,,,,,,,,,,,,,,
27832,0,0,108332,RST 3292,RST 3292,,,,,,,,,,,,,,,,
27833,0,0,108336,B 1394,B 1394,,,,,,,,,,,,,,,,
27834,0,0,108344,B 545,B 545,,,,,,,,,,,,,,,,
27835,0,0,108364,ARY 43,ARY 43,,,,,,,,,,,,,,,,
27836,0,0,108372,β 275,β 275,,,,,,,,,,,,,,,,
27837,0,0,108373,A 1226,A 1226,,,,,,,,,,,,,,,,
27838,0,0,108374,HDS 3120,HDS 3120,,,,,,,,,,,,,,,,
27839,0,0,108388,LEP 104,LEP 104,,,,,,,,,,,,,,,,
27840,0,0,108389,ΟΣΣ 225,ΟΣΣ 225,,,,,,,,,,,,,,,,
27841,0,0,108395,HJ 3073,HJ 3073,,,,,,,,,,,,,,,,
27842,0,0,108396,ΟΣΣ 227,ΟΣΣ 227,,,,,,,,,,,,,,,,
27843,0,0,108405,LDS 765,LDS 765,,,,,,,,,,,,,,,,
27844,0,0,108406,A 891,A 891,,,,,,,,,,,,,,,,
27845,0,0,108409,Σ 2849,Σ 2849,,,,,,,,,,,,,,,,
27846,0,0,108412,LSC 99,LSC 99,,,,,,,,,,,,,,,,
27847,0,0,108414,HJ 3071,HJ 3071,,,,,,,,,,,,,,,,
27848,0,0,108419,WIS 357,WIS 357,,,,,,,,,,,,,,,,
27849,0,0,108422,CVN 11,CVN 11,,,,,,,,,,,,,,,,
27850,0,0,108439,Σ 2848,Σ 2848,,,,,,,,,,,,,,,,
27851,0,0,108448,Σ 2847,Σ 2847,,,,,,,,,,,,,,,,
27852,0,0,108449,HDS 3122,HDS 3122,,,,,,,,,,,,,,,,
27853,0,0,108456,Σ 2873,Σ 2873,,,,,,,,,,,,,,,,
27854,0,0,108460,HJ 3074,HJ 3074,,,,,,,,,,,,,,,,
27855,0,0,108461,YSC 120,YSC 120,,,,,,,,,,,,,,,,
27856,0,0,108473,RAO 73,RAO 73,,,,,,,,,,,,,,,,
27857,0,0,108474,LSC 100,LSC 100,,,,,,,,,,,,,,,,
27858,0,0,108485,SHJ 336,SHJ 336,,,,,,,,,,,,,,,,
27859,0,0,108490,β pm 231,β pm 231,,β pm 231,,,,,,,,,,,,,,
27860,0,0,108506,LDS 4931,LDS 4931,,,,,,,,,,,,,,,,
27861,0,0,108515,OCC 9067,OCC 9067,,,,,,,,,,,,,,,,
27862,0,0,108516,HJ 3076,HJ 3076,,,,,,,,,,,,,,,,
27863,0,0,108533,A 406,A 406,,,,,,,,,,,,,,,,
27864,0,0,108536,COU 2138,COU 2138,,,,,,,,,,,,,,,,
27865,0,0,108539,HDS 3123,HDS 3123,,,,,,,,,,,,,,,,
27866,0,0,108557,COU 433,COU 433,,,,,,,,,,,,,,,,
27867,0,0,108565,HJ 5311,HJ 5311,,,,,,,,,,,,,,,,
27868,0,0,108577,HU 774,HU 774,,,,,,,,,,,,,,,,
27869,0,0,108579,COO 247,COO 247,,,,,,,,,,,,,,,,
27870,0,0,108583,Σ 2853,Σ 2853,,,,,,,,,,,,,,,,
27871,0,0,108586,HU 1635,HU 1635,,,,,,,,,,,,,,,,
27872,0,0,108588,Σ 2850,Σ 2850,,,,,,,,,,,,,,,,
27873,0,0,108598,UC 4624,UC 4624,,,,,,,,,,,,,,,,
27874,0,0,108599,HDS 3124,HDS 3124,,,,,,,,,,,,,,,,
27875,0,0,108647,HU 282,HU 282,,,,,,,,,,,,,,,,
27876,0,0,108649,TOK 215,TOK 215,,,,,,,,,,,,,,,,
27877,0,0,108650,KUI 110,KUI 110,,,,,,,,,,,,,,,,
27878,0,0,108651,I 1450,I 1450,,,,,,,,,,,,,,,,
27879,0,0,108652,COU 2447,COU 2447,,,,,,,,,,,,,,,,
27880,0,0,108670,I 338,I 338,,,,,,,,,,,,,,,,
27881,0,0,108675,HO 175,HO 175,,,,,,,,,,,,,,,,
27882,0,0,108700,A 306,A 306,,,,,,,,,,,,,,,,
27883,0,0,108701,RSS 565,RSS 565,,,,,,,,,,,,,,,,
27884,0,0,108711,HO 468,HO 468,,,,,,,,,,,,,,,,
27885,0,0,108712,HJ 1714,HJ 1714,,,,,,,,,,,,,,,,
27886,0,0,108720,HDS 3125,HDS 3125,,,,,,,,,,,,,,,,
27887,0,0,108734,CRU 9032,CRU 9032,,,,,,,,,,,,,,,,
27888,0,0,108736,SKF 990,SKF 990,,,,,,,,,,,,,,,,
27889,0,0,108752,YSC 165,YSC 165,,,,,,,,,,,,,,,,
27890,0,0,108753,HO 176,HO 176,,,,,,,,,,,,,,,,
27891,0,0,108757,RST 4095,RST 4095,,,,,,,,,,,,,,,,
27892,0,0,108761,ΟΣΣ 228,ΟΣΣ 228,,,,,,,,,,,,,,,,
27893,0,0,108765,HDS 3127,HDS 3127,,,,,,,,,,,,,,,,
27894,0,0,108766,HDS 3126,HDS 3126,,,,,,,,,,,,,,,,
27895,0,0,108774,MET 93,MET 93,,,,,,,,,,,,,,,,
27896,0,0,108776,HDS 3128,HDS 3128,,,,,,,,,,,,,,,,
27897,0,0,108789,HO 177,HO 177,,,,,,,,,,,,,,,,
27898,0,0,108799,SHY 786,SHY 786,,,,,,,,,,,,,,,,
27899,0,0,108801,HJ 5301,HJ 5301,,,,,,,,,,,,,,,,
27900,0,0,108811,MLB 310,MLB 310,,,,,,,,,,,,,,,,
27901,0,0,108822,GIC 174,GIC 174,,,,,,,,,,,,,,,,
27902,0,0,108834,MLB 1096,MLB 1096,,,,,,,,,,,,,,,,
27903,0,0,108841,ΟΣ 459,ΟΣ 459,,,,,,,,,,,,,,,,
27904,0,0,108842,HDS 3129,HDS 3129,,,,,,,,,,,,,,,,
27905,0,0,108845,β 694,β 694,,,,,,,,,,,,,,,,
27906,0,0,108849,HJ 5306,HJ 5306,,,,,,,,,,,,,,,,
27907,0,0,108856,B 547,B 547,,,,,,,,,,,,,,,,
27908,0,0,108866,CPO 90,CPO 90,,,,,,,,,,,,,,,,
27909,0,0,108893,I 676,I 676,,,,,,,,,,,,,,,,
27910,0,0,108902,HDS 3130,HDS 3130,,,,,,,,,,,,,,,,
27911,0,0,108903,LDS 771,LDS 771,,,,,,,,,,,,,,,,
27912,0,0,108911,HDS 3131,HDS 3131,,,,,,,,,,,,,,,,
27913,0,0,108914,GRF 19,GRF 19,,,,,,,,,,,,,,,,
27914,0,0,108930,LDS 769,LDS 769,,,,,,,,,,,,,,,,
27915,0,0,108932,SEI 1553,SEI 1553,,,,,,,,,,,,,,,,
27916,0,0,108934,HDS 3133,HDS 3133,,,,,,,,,,,,,,,,
27917,0,0,108938,ΟΣ 461,ΟΣ 461,,,,,,,,,,,,,,,,
27918,0,0,108940,SKF 1595,SKF 1595,,,,,,,,,,,,,,,,
27919,0,0,108946,HJ 5314,HJ 5314,,,,,,,,,,,,,,,,
27920,0,0,108949,Σ 2854,Σ 2854,,,,,,,,,,,,,,,,
27921,0,0,108960,B 549,B 549,,,,,,,,,,,,,,,,
27922,0,0,108961,β 696,β 696,,,,,,,,,,,,,,,,
27923,0,0,108965,RST 1119,RST 1119,,,,,,,,,,,,,,,,
